fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2025-12-12,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.0000,0.7360
2025-12-12,PE-PUNTADETALCA,Eólica,142.4020,0.5938,33.0994,177.3374
2025-12-12,PE-PUNTAPALMERAS,Eólica,17.9122,0.0000,0.0000,59.4862
2025-12-12,PE-PUNTASIERRA,Eólica,20.4373,0.0000,4.1464,81.3797
2025-12-12,PE-RENAICO,Eólica,102.7067,1.8840,60.1679,270.4602
2025-12-12,PE-RENAICO-2,Eólica,110.2727,1.8019,49.2923,212.9591
2025-12-12,PE-SANGABRIEL,Eólica,150.8177,15.0950,226.0914,634.0653
2025-12-12,PE-SANJUAN,Eólica,780.1588,3.2391,172.3066,656.6604
2025-12-12,PE-SANMATIAS,Eólica,54.7012,0.7942,38.6041,166.4627
2025-12-12,PE-SANPEDRO,Eólica,3.7612,0.0000,0.2767,48.5142
2025-12-12,PE-SANPEDRO-2,Eólica,13.8295,0.0000,0.0000,48.1110
2025-12-12,PE-SARCO,Eólica,63.9572,0.4469,33.9733,182.9761
2025-12-12,PE-SIERRAGORDA,Eólica,386.2142,11.9754,164.4577,315.8931
2025-12-12,PE-TALINAYORIENTE,Eólica,250.4408,4.8573,62.0288,282.2728
2025-12-12,PE-TALINAYPONIENTE,Eólica,104.2748,0.6058,37.7843,199.8509
2025-12-12,PE-TALTAL,Eólica,0.0000,0.0066,31.1769,178.3045
2025-12-12,PE-TCHAMMA,Eólica,263.2432,10.5580,144.4289,308.1847
2025-12-12,PE-TOLPANSUR,Eólica,20.5280,0.0000,5.0445,73.0130
2025-12-12,PE-TOTORAL,Eólica,27.4017,0.0000,8.2188,60.0273
2025-12-12,PE-VALLEDELOSVIENTOS,Eólica,98.7785,6.7167,96.2034,254.1000
2025-12-12,PFV TAMANGO,Solar,75.0485,0.0000,13.8130,131.5553
2025-12-12,PFV-ALMEYDA,Solar,476.1095,23.6025,262.1941,420.8258
2025-12-12,PFV-ANDES,Solar,81.7976,6.1028,55.8656,164.6217
2025-12-12,PFV-ANDES2A,Solar,227.4022,3.9685,58.7447,215.6790
2025-12-12,PFV-ANDES2B,Solar,0.0000,0.0000,0.0000,47.8948
2025-12-12,PFV-ANDESIV,Solar,0.0000,0.0000,0.0000,47.9123
2025-12-12,PFV-ATACAMASOLAR-2,Solar,57.7048,5.8973,88.0996,467.7227
2025-12-12,PFV-AZABACHE,Solar,39.8727,11.7619,104.6059,234.3132
2025-12-12,PFV-BOLERO-1,Solar,627.7258,7.8863,184.4625,493.9451
2025-12-12,PFV-CAMPOSDELSOL,Solar,712.3280,15.8455,297.2485,1128.4237
2025-12-12,PFV-CAPRICORNIO,Solar,319.2993,21.1869,325.7194,469.7983
2025-12-12,PFV-CARRERAPINTO,Solar,141.7412,5.9935,91.5936,252.9159
2025-12-12,PFV-CEME1,Solar,908.6488,17.3774,460.3017,1229.3743
2025-12-12,PFV-CERRODOMINADOR,Solar,420.6710,27.1610,407.3514,602.2070
2025-12-12,PFV-CHANARES,Solar,156.6932,14.0149,117.0312,209.2631
2025-12-12,PFV-CONEJO,Solar,558.3607,20.1186,242.3469,482.0845
2025-12-12,PFV-COYA,Solar,0.0000,0.0000,0.0000,139.1905
2025-12-12,PFV-DIEGOALMAGROSUR,Solar,690.8308,48.6140,321.4062,954.5946
2025-12-12,PFV-DIEGODEALMAGRO,Solar,57.0502,1.4495,30.6961,127.9587
2025-12-12,PFV-DOMEYKO,Solar,35.7768,3.1338,60.8013,364.5680
2025-12-12,PFV-DONAANTONIA,Solar,275.2237,11.8561,111.9984,302.4789
2025-12-12,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0948,61.1152
2025-12-12,PFV-DONHUMBERTO,Solar,0.0000,31.7259,52.0038,93.7155
2025-12-12,PFV-ELENA,Solar,0.0000,0.0000,28.4272,82.3549
2025-12-12,PFV-ELPELICANO,Solar,507.8898,22.3985,273.8800,612.9183
2025-12-12,PFV-ELROMERO,Solar,765.7250,30.4395,433.7901,875.1337
2025-12-12,PFV-FINISTERRAE,Solar,1068.5172,26.2688,494.0728,1149.6605
2025-12-12,PFV-GRANJA,Solar,0.0000,0.0069,43.0181,252.5086
2025-12-12,PFV-GRANTENO,Solar,0.0000,31.7259,51.0327,242.3014
2025-12-12,PFV-GUANCHOI,Solar,1775.9270,18.3323,296.6092,1184.6610
2025-12-12,PFV-HUATACONDO,Solar,0.0000,0.0000,6.6688,91.6480
2025-12-12,PFV-JAMA-1,Solar,0.0000,0.0008,6.7619,130.5354
2025-12-12,PFV-JAMA-2,Solar,123.9113,6.7478,45.0492,185.2730
2025-12-12,PFV-JAVIERA,Solar,218.8448,0.0000,52.4307,373.5249
2025-12-12,PFV-LACRUZSOLAR,Solar,197.8912,9.8443,97.9280,270.1483
2025-12-12,PFV-LAHUAYCA-2,Solar,48.7485,0.2336,15.7732,67.3037
2025-12-12,PFV-LAHUELLA,Solar,229.3353,4.5100,87.7731,298.1561
2025-12-12,PFV-LALACKAMA,Solar,181.2365,18.5589,148.2633,312.2029
2025-12-12,PFV-LALACKAMA-2,Solar,49.7982,3.0970,55.6227,173.6499
2025-12-12,PFV-LASSALINAS,Solar,555.9000,39.3043,611.7914,975.4899
2025-12-12,PFV-LEYDA,Solar,0.0000,0.0000,1.7908,80.1941
2025-12-12,PFV-LLANODELLAMPOS,Solar,95.1162,0.5240,30.2251,177.0741
2025-12-12,PFV-LOSLOROS,Solar,0.0000,0.5419,27.1266,127.4158
2025-12-12,PFV-LUZDELNORTE,Solar,521.5422,31.0840,353.3316,687.5393
2025-12-12,PFV-MALGARIDA,Solar,939.8903,26.6908,468.0391,965.4579
2025-12-12,PFV-MANZANO,Solar,0.0000,13.4355,31.7259,42.6764
2025-12-12,PFV-MARIAELENA,Solar,103.5155,6.1641,64.4230,202.0634
2025-12-12,PFV-MESETADELOSANDES,Solar,19.2347,0.0000,14.3497,257.8271
2025-12-12,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0002,2.3287
2025-12-12,PFV-PAMPASOLARNORTE,Solar,56.8932,4.9033,51.6777,209.0638
2025-12-12,PFV-PAMPATIGRE,Solar,440.6047,26.9291,430.8477,610.1429
2025-12-12,PFV-POZOALMONTE-2,Solar,11.4667,0.1457,3.1315,8.6074
2025-12-12,PFV-POZOALMONTE-3,Solar,148.4000,2.8294,33.5925,134.8935
2025-12-12,PFV-PUERTOSECO,Solar,0.0000,0.0000,7.5376,66.7554
2025-12-12,PFV-QUILAPILUN,Solar,180.1582,2.5946,73.1293,250.5668
2025-12-12,PFV-RIOESCONDIDO,Solar,422.4538,24.2587,329.4886,699.7244
2025-12-12,PFV-SALVADOR,Solar,0.0000,0.0000,0.4258,63.4296
2025-12-12,PFV-SANANDRES,Solar,0.0000,0.0000,18.1132,69.5399
2025-12-12,PFV-SANPEDRO-GPG,Solar,398.7808,26.0458,394.9299,616.5462
2025-12-12,PFV-SANTAISABEL,Solar,298.2455,3.0491,42.4813,452.9239
2025-12-12,PFV-SANTIAGOSOLAR,Solar,282.4435,11.9091,169.6664,425.9111
2025-12-12,PFV-SOLDELDESIERTO,Solar,970.2523,31.5037,540.0115,1099.9117
2025-12-12,PFV-SOLDELILA,Solar,195.2707,17.5111,319.2307,605.6586
2025-12-12,PFV-SOLDELOSANDES,Solar,92.7388,4.1600,69.8353,247.5192
2025-12-12,PFV-TAIRA,Solar,646.6753,0.0000,0.0005,135.9950
2025-12-12,PFV-TAMARICO,Solar,41.3348,0.1879,37.9526,263.1393
2025-12-12,PFV-TAMAYA,Solar,0.0000,0.0000,11.9626,132.4299
2025-12-12,PFV-URIBESOLAR,Solar,52.5595,5.6557,73.3090,185.2412
2025-12-12,PFV-USYA,Solar,75.9155,6.1738,82.9110,211.8851
2025-12-12,PFV-VALLEDELSOL,Solar,0.0000,0.0000,5.3230,475.4010
2025-12-12,PFV-VALLEESCONDIDO,Solar,497.8690,20.6901,259.6692,621.3479
2025-12-12,PFV-WILLKA,Solar,403.6740,25.0043,304.9043,604.9774
2025-12-13,PE-ALENA,Eólica,12.7857,0.3282,17.5878,165.1446
2025-12-13,PE-ATACAMA,Eólica,620.5847,0.0006,75.6204,681.9280
2025-12-13,PE-AURORA,Eólica,37.8697,1.0592,13.4966,116.1651
2025-12-13,PE-CABOLEONES-1,Eólica,37.4928,3.1288,26.2521,212.4350
2025-12-13,PE-CABOLEONES-2,Eólica,310.2978,10.3805,100.2412,305.7543
2025-12-13,PE-CABOLEONES-3,Eólica,19.1023,2.7330,46.0510,227.9470
2025-12-13,PE-CALAMA,Eólica,127.6540,30.9329,250.2548,554.9990
2025-12-13,PE-CAMPO-LINDO,Eólica,420.1138,17.0573,120.6048,345.4258
2025-12-13,PE-CANELA,Eólica,9.7920,0.4768,6.1527,35.5019
2025-12-13,PE-CANELA-2,Eólica,55.0575,1.9215,22.5242,128.9548
2025-12-13,PE-CARDONAL,Eólica,12.4747,1.2719,7.1253,32.3217
2025-12-13,PE-CERRILLOS,Eólica,12.8808,1.3914,11.9938,50.7612
2025-12-13,PE-CERROTIGRE,Eólica,218.7775,36.7168,419.5282,775.7732
2025-12-13,PE-CUEL,Eólica,3.9898,0.5509,8.8448,59.2691
2025-12-13,PE-ELARRAYAN,Eólica,55.7957,0.7812,13.1638,217.1067
2025-12-13,PE-HORIZONTENORTE,Eólica,0.0000,26.4952,531.2466,1134.4812
2025-12-13,PE-HORIZONTESUR,Eólica,1290.7088,26.4668,535.5668,1169.1804
2025-12-13,PE-KALLPA,Eólica,766.4627,27.9200,470.6408,1008.2148
2025-12-13,PE-LACABANA,Eólica,0.0000,0.0000,2.6003,12.7915
2025-12-13,PE-LAESPERANZA,Eólica,0.3343,0.1481,1.3352,2.1615
2025-12-13,PE-LAESTRELLA,Eólica,21.0318,1.3078,11.3029,46.2157
2025-12-13,PE-LAFLOR,Eólica,59.0533,1.3546,29.1633,159.9980
2025-12-13,PE-LLANOSDELVIENTO,Eólica,173.9832,26.9522,204.7120,461.3505
2025-12-13,PE-LOMASDEDUQUECO,Eólica,11.8880,0.6192,12.3831,84.5566
2025-12-13,PE-LOSBUENOSAIRES,Eólica,3.4617,0.7873,8.3741,57.9910
2025-12-13,PE-LOSCURUROS,Eólica,328.0370,3.1555,32.1151,229.2003
2025-12-13,PE-LOSOLMOS,Eólica,68.8913,2.0657,43.7549,216.5317
2025-12-13,PE-MALLECONORTE,Eólica,54.6810,2.3137,40.5305,196.3271
2025-12-13,PE-MALLECOSUR,Eólica,62.9553,3.8103,46.2570,219.5840
2025-12-13,PE-MANANTIALES,Eólica,21.7364,1.8315,19.8210,63.5159
2025-12-13,PE-MESAMAVIDA,Eólica,32.9998,0.4397,13.8375,109.4340
2025-12-13,PE-MONTEREDONDO,Eólica,76.9517,0.9118,19.7101,110.0366
2025-12-13,PE-NEGRETE,Eólica,6.9042,0.2441,4.4769,48.7928
2025-12-13,PE-PUELCHESUR,Eólica,94.0723,1.0023,11.0164,168.8657
2025-12-13,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.4625,6.9880
2025-12-13,PE-PUNTADETALCA,Eólica,128.9120,1.3333,29.8781,171.4941
2025-12-13,PE-PUNTAPALMERAS,Eólica,60.6812,0.0000,6.6251,54.0029
2025-12-13,PE-PUNTASIERRA,Eólica,23.9852,0.6417,11.4647,91.9054
2025-12-13,PE-RENAICO,Eólica,75.4750,6.0430,77.0149,374.3429
2025-12-13,PE-RENAICO-2,Eólica,60.7600,3.8845,64.6261,259.8135
2025-12-13,PE-SANGABRIEL,Eólica,159.7740,23.6242,217.2848,667.2200
2025-12-13,PE-SANJUAN,Eólica,605.8165,12.3023,109.8930,567.9577
2025-12-13,PE-SANMATIAS,Eólica,2.5372,0.0005,27.1913,162.0311
2025-12-13,PE-SANPEDRO,Eólica,20.9552,0.1034,3.1632,55.1540
2025-12-13,PE-SANPEDRO-2,Eólica,69.7690,0.0936,4.8888,55.1259
2025-12-13,PE-SARCO,Eólica,127.2533,0.8107,36.2242,212.2683
2025-12-13,PE-SIERRAGORDA,Eólica,254.0160,28.8200,232.3877,394.2204
2025-12-13,PE-TALINAYORIENTE,Eólica,201.8260,7.6938,65.3713,303.5847
2025-12-13,PE-TALINAYPONIENTE,Eólica,47.0137,1.1722,45.3512,211.6378
2025-12-13,PE-TALTAL,Eólica,137.3512,0.0000,8.9243,150.1662
2025-12-13,PE-TCHAMMA,Eólica,217.0868,24.7604,214.1816,403.4647
2025-12-13,PE-TOLPANSUR,Eólica,32.1362,2.1157,19.1421,99.4904
2025-12-13,PE-TOTORAL,Eólica,58.8557,0.8275,5.9547,52.8223
2025-12-13,PE-VALLEDELOSVIENTOS,Eólica,109.8558,13.6672,138.1395,374.5098
2025-12-13,PFV TAMANGO,Solar,58.7413,1.6477,28.5611,130.4200
2025-12-13,PFV-ALMEYDA,Solar,473.6543,33.5753,287.0984,464.4836
2025-12-13,PFV-ANDES,Solar,0.0000,10.1754,82.4195,189.4882
2025-12-13,PFV-ANDES2A,Solar,148.7625,0.0084,32.4438,218.8439
2025-12-13,PFV-ANDES2B,Solar,0.0000,0.0000,0.0000,48.8666
2025-12-13,PFV-ANDESIV,Solar,0.0000,0.0000,0.0000,48.8841
2025-12-13,PFV-ATACAMASOLAR-2,Solar,78.8963,20.6834,153.1929,511.7725
2025-12-13,PFV-AZABACHE,Solar,76.6302,14.9950,143.2549,254.6026
2025-12-13,PFV-BOLERO-1,Solar,165.4205,18.0376,209.3967,510.4023
2025-12-13,PFV-CAMPOSDELSOL,Solar,448.6473,25.4863,370.3187,1135.8400
2025-12-13,PFV-CAPRICORNIO,Solar,294.1895,31.2299,365.7733,452.7220
2025-12-13,PFV-CARRERAPINTO,Solar,17.4572,7.8989,109.6620,278.9480
2025-12-13,PFV-CEME1,Solar,923.8615,28.2503,481.1527,1068.8068
2025-12-13,PFV-CERRODOMINADOR,Solar,444.6953,32.1248,389.3246,616.7153
2025-12-13,PFV-CHANARES,Solar,162.0965,23.5218,141.9868,218.6203
2025-12-13,PFV-CONEJO,Solar,351.7287,27.6644,241.1139,446.4956
2025-12-13,PFV-COYA,Solar,0.0000,0.0000,0.0000,150.6718
2025-12-13,PFV-DIEGOALMAGROSUR,Solar,751.8373,49.6223,412.3647,866.6985
2025-12-13,PFV-DIEGODEALMAGRO,Solar,37.1567,2.8550,29.2100,120.0084
2025-12-13,PFV-DOMEYKO,Solar,15.6183,4.5321,64.3102,381.9991
2025-12-13,PFV-DONAANTONIA,Solar,229.1127,0.0018,37.8946,280.7325
2025-12-13,PFV-DONACARMEN,Solar,0.0000,0.0000,0.3904,57.4835
2025-12-13,PFV-DONHUMBERTO,Solar,0.0000,31.7259,58.4764,96.6331
2025-12-13,PFV-ELENA,Solar,0.0000,0.0000,25.9516,83.6596
2025-12-13,PFV-ELPELICANO,Solar,453.8173,35.5864,300.5236,581.3665
2025-12-13,PFV-ELROMERO,Solar,958.6580,44.2527,368.1060,720.9062
2025-12-13,PFV-FINISTERRAE,Solar,1088.8437,32.5782,573.1152,1118.0634
2025-12-13,PFV-GRANJA,Solar,64.9195,22.0065,139.8958,373.6163
2025-12-13,PFV-GRANTENO,Solar,0.0000,0.1895,5.8485,364.7070
2025-12-13,PFV-GUANCHOI,Solar,1576.4457,28.2422,389.7503,1159.5077
2025-12-13,PFV-HUATACONDO,Solar,0.0000,0.0000,5.3365,101.1828
2025-12-13,PFV-JAMA-1,Solar,0.0000,0.0000,11.3501,125.5334
2025-12-13,PFV-JAMA-2,Solar,0.0000,11.7748,96.2417,196.6962
2025-12-13,PFV-JAVIERA,Solar,228.7423,27.6950,163.9489,426.6437
2025-12-13,PFV-LACRUZSOLAR,Solar,201.0622,21.9521,175.7802,303.0625
2025-12-13,PFV-LAHUAYCA-2,Solar,64.7737,2.1193,17.1614,83.1947
2025-12-13,PFV-LAHUELLA,Solar,309.1880,10.1335,107.8554,292.0219
2025-12-13,PFV-LALACKAMA,Solar,8.8542,22.9489,158.8645,280.2090
2025-12-13,PFV-LALACKAMA-2,Solar,6.1183,6.0147,61.3219,173.5157
2025-12-13,PFV-LASSALINAS,Solar,734.4943,50.6972,703.0184,952.2967
2025-12-13,PFV-LEYDA,Solar,0.0000,0.0000,2.9939,97.5330
2025-12-13,PFV-LLANODELLAMPOS,Solar,102.2145,5.6867,49.8164,204.3788
2025-12-13,PFV-LOSLOROS,Solar,0.0000,2.2637,38.5024,135.6213
2025-12-13,PFV-LUZDELNORTE,Solar,1064.9923,38.5962,467.4763,707.5939
2025-12-13,PFV-MALGARIDA,Solar,936.4633,34.8833,561.3096,917.7056
2025-12-13,PFV-MANZANO,Solar,0.0000,16.9493,31.7259,51.6232
2025-12-13,PFV-MARIAELENA,Solar,112.2868,9.9857,86.9102,222.0092
2025-12-13,PFV-MESETADELOSANDES,Solar,87.2747,0.1956,21.3782,276.7551
2025-12-13,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000,0.0002,3.7251
2025-12-13,PFV-PAMPASOLARNORTE,Solar,16.0665,5.4324,58.3743,193.7412
2025-12-13,PFV-PAMPATIGRE,Solar,468.0192,40.0620,497.4130,597.5834
2025-12-13,PFV-POZOALMONTE-2,Solar,13.1733,0.3640,3.1334,5.7644
2025-12-13,PFV-POZOALMONTE-3,Solar,34.9367,6.6634,61.4071,147.3916
2025-12-13,PFV-PUERTOSECO,Solar,0.0000,0.0000,7.5044,64.5716
2025-12-13,PFV-QUILAPILUN,Solar,19.5453,5.4268,74.1093,260.0004
2025-12-13,PFV-RIOESCONDIDO,Solar,398.3655,35.1799,392.8035,749.3691
2025-12-13,PFV-SALVADOR,Solar,0.0000,0.0000,0.5039,65.7694
2025-12-13,PFV-SANANDRES,Solar,0.0000,0.0000,18.6451,67.3298
2025-12-13,PFV-SANPEDRO-GPG,Solar,370.8838,38.0313,434.5638,569.3103
2025-12-13,PFV-SANTAISABEL,Solar,229.9958,18.4911,162.6153,588.9877
2025-12-13,PFV-SANTIAGOSOLAR,Solar,349.0007,15.2685,173.5011,451.1942
2025-12-13,PFV-SOLDELDESIERTO,Solar,973.6240,33.2805,614.9404,1017.2896
2025-12-13,PFV-SOLDELILA,Solar,155.1520,34.6416,436.0210,664.2973
2025-12-13,PFV-SOLDELOSANDES,Solar,73.5818,10.5044,121.5009,304.6885
2025-12-13,PFV-TAIRA,Solar,639.8190,0.0000,0.0005,149.9420
2025-12-13,PFV-TAMARICO,Solar,0.1690,2.9634,43.5990,263.1866
2025-12-13,PFV-TAMAYA,Solar,0.0000,0.0000,2.7120,143.7826
2025-12-13,PFV-URIBESOLAR,Solar,78.7012,8.5992,74.6171,202.5750
2025-12-13,PFV-USYA,Solar,82.3253,16.6524,128.6385,265.3459
2025-12-13,PFV-VALLEDELSOL,Solar,0.0000,11.3676,102.1000,792.0143
2025-12-13,PFV-VALLEESCONDIDO,Solar,487.7265,26.9339,343.1656,647.3553
2025-12-13,PFV-WILLKA,Solar,344.6563,39.0418,364.0960,555.8639
2025-12-14,PE-ALENA,Eólica,84.0837,0.4201,23.6782,174.0976
2025-12-14,PE-ATACAMA,Eólica,920.8003,25.2241,277.3278,718.9456
2025-12-14,PE-AURORA,Eólica,136.5418,7.2620,59.0361,195.7437
2025-12-14,PE-CABOLEONES-1,Eólica,231.1397,6.3920,82.6863,210.3367
2025-12-14,PE-CABOLEONES-2,Eólica,475.0367,20.8289,193.5297,387.2437
2025-12-14,PE-CABOLEONES-3,Eólica,380.6255,6.9754,99.9287,260.0288
2025-12-14,PE-CALAMA,Eólica,358.4050,30.9633,284.2907,631.9247
2025-12-14,PE-CAMPO-LINDO,Eólica,323.1915,18.7103,164.6176,334.4817
2025-12-14,PE-CANELA,Eólica,10.4323,0.5209,5.8939,42.4428
2025-12-14,PE-CANELA-2,Eólica,229.0077,2.8902,28.3269,122.8048
2025-12-14,PE-CARDONAL,Eólica,24.0828,1.3893,8.5678,43.4866
2025-12-14,PE-CERRILLOS,Eólica,39.9853,1.2134,10.4164,58.2978
2025-12-14,PE-CERROTIGRE,Eólica,405.5258,37.0778,447.4230,765.7800
2025-12-14,PE-CUEL,Eólica,15.1647,0.6808,8.5346,75.5542
2025-12-14,PE-ELARRAYAN,Eólica,31.5208,0.0019,34.1700,185.6373
2025-12-14,PE-HORIZONTENORTE,Eólica,1416.9940,31.9328,511.8527,1446.7086
2025-12-14,PE-HORIZONTESUR,Eólica,1120.7653,38.0749,594.6800,1464.8052
2025-12-14,PE-KALLPA,Eólica,982.9757,41.4567,611.3792,1270.1501
2025-12-14,PE-LACABANA,Eólica,0.0000,0.0000,2.6438,9.3583
2025-12-14,PE-LAESPERANZA,Eólica,4.7975,0.0000,1.2928,8.7077
2025-12-14,PE-LAESTRELLA,Eólica,64.2898,1.1474,15.0186,50.8290
2025-12-14,PE-LAFLOR,Eólica,120.0900,1.7370,39.2777,158.4913
2025-12-14,PE-LLANOSDELVIENTO,Eólica,277.9710,25.0307,234.3691,487.0216
2025-12-14,PE-LOMASDEDUQUECO,Eólica,27.4747,0.5354,12.8448,99.0734
2025-12-14,PE-LOSBUENOSAIRES,Eólica,38.8480,0.7767,10.9809,62.3747
2025-12-14,PE-LOSCURUROS,Eólica,461.5590,6.9200,95.3455,276.2677
2025-12-14,PE-LOSOLMOS,Eólica,104.5305,1.4943,49.4830,229.2597
2025-12-14,PE-MALLECONORTE,Eólica,87.6103,1.1865,34.6902,193.4376
2025-12-14,PE-MALLECOSUR,Eólica,107.8240,1.5672,35.4662,214.3108
2025-12-14,PE-MANANTIALES,Eólica,55.9471,1.5602,14.0938,58.6222
2025-12-14,PE-MESAMAVIDA,Eólica,49.7710,0.6809,22.1853,129.2930
2025-12-14,PE-MONTEREDONDO,Eólica,204.1118,1.4100,31.9288,98.9404
2025-12-14,PE-NEGRETE,Eólica,33.1097,0.2561,3.2457,53.1334
2025-12-14,PE-PUELCHESUR,Eólica,101.1485,7.6131,56.4508,292.2623
2025-12-14,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,1.7543,6.9943
2025-12-14,PE-PUNTADETALCA,Eólica,479.6643,3.6599,37.6782,151.3379
2025-12-14,PE-PUNTAPALMERAS,Eólica,83.9893,0.0000,0.0000,58.7425
2025-12-14,PE-PUNTASIERRA,Eólica,174.5555,1.5727,16.3124,111.8758
2025-12-14,PE-RENAICO,Eólica,0.0000,2.9158,66.6731,407.6819
2025-12-14,PE-RENAICO-2,Eólica,174.6193,0.9228,48.8868,247.7500
2025-12-14,PE-SANGABRIEL,Eólica,194.8698,21.4998,175.5885,609.6138
2025-12-14,PE-SANJUAN,Eólica,1853.4917,26.6944,357.0897,676.5641
2025-12-14,PE-SANMATIAS,Eólica,68.4933,0.0000,32.1974,169.5301
2025-12-14,PE-SANPEDRO,Eólica,19.3110,0.3950,4.4607,53.2427
2025-12-14,PE-SANPEDRO-2,Eólica,131.4842,1.1835,9.3574,62.4781
2025-12-14,PE-SARCO,Eólica,322.8660,5.9896,73.0499,210.7916
2025-12-14,PE-SIERRAGORDA,Eólica,350.9418,28.6531,277.3916,452.6305
2025-12-14,PE-TALINAYORIENTE,Eólica,469.5065,14.2061,143.4660,379.3441
2025-12-14,PE-TALINAYPONIENTE,Eólica,320.3197,3.6489,50.4809,202.2210
2025-12-14,PE-TALTAL,Eólica,0.0000,7.8429,86.9905,225.0227
2025-12-14,PE-TCHAMMA,Eólica,279.5402,26.1143,248.5676,475.7378
2025-12-14,PE-TOLPANSUR,Eólica,118.0848,1.2304,19.8038,135.2762
2025-12-14,PE-TOTORAL,Eólica,205.1262,0.4728,6.6100,64.2893
2025-12-14,PE-VALLEDELOSVIENTOS,Eólica,325.5202,15.9452,144.0231,419.4944
2025-12-14,PFV TAMANGO,Solar,150.4057,5.4769,64.3079,155.1519
2025-12-14,PFV-ALMEYDA,Solar,438.0022,35.8285,390.7904,410.7062
2025-12-14,PFV-ANDES,Solar,0.0000,11.6932,106.4279,204.2223
2025-12-14,PFV-ANDES2A,Solar,26.1653,0.0000,42.8148,229.3011
2025-12-14,PFV-ANDES2B,Solar,0.0000,0.0000,0.0000,74.1357
2025-12-14,PFV-ANDESIV,Solar,0.0000,0.0000,0.0000,74.1533
2025-12-14,PFV-ATACAMASOLAR-2,Solar,352.5260,24.8323,245.4408,640.6876
2025-12-14,PFV-AZABACHE,Solar,257.2917,22.6095,182.7797,316.1296
2025-12-14,PFV-BOLERO-1,Solar,343.4817,18.3050,240.2203,595.3947
2025-12-14,PFV-CAMPOSDELSOL,Solar,716.9203,27.0767,426.9986,1437.0789
2025-12-14,PFV-CAPRICORNIO,Solar,401.5755,30.8836,416.8716,451.6234
2025-12-14,PFV-CARRERAPINTO,Solar,31.9547,3.5006,71.6669,264.9849
2025-12-14,PFV-CEME1,Solar,654.4453,30.3504,619.9429,1308.9012
2025-12-14,PFV-CERRODOMINADOR,Solar,604.2805,39.8390,500.9938,594.0955
2025-12-14,PFV-CHANARES,Solar,215.4648,26.4701,165.9821,245.4014
2025-12-14,PFV-CONEJO,Solar,245.2103,30.7207,335.9573,608.3600
2025-12-14,PFV-COYA,Solar,0.0000,0.0000,0.0000,139.9253
2025-12-14,PFV-DIEGOALMAGROSUR,Solar,1190.2350,52.5856,485.6646,1112.6483
2025-12-14,PFV-DIEGODEALMAGRO,Solar,30.9600,3.0180,35.6976,105.7896
2025-12-14,PFV-DOMEYKO,Solar,68.6577,5.3524,80.3643,362.1708
2025-12-14,PFV-DONAANTONIA,Solar,252.2045,17.9724,134.2756,344.4681
2025-12-14,PFV-DONACARMEN,Solar,0.0000,0.0000,0.2768,62.1234
2025-12-14,PFV-DONHUMBERTO,Solar,0.0000,31.7259,58.8056,105.3766
2025-12-14,PFV-ELENA,Solar,0.0000,0.0000,25.9516,83.9690
2025-12-14,PFV-ELPELICANO,Solar,630.1175,38.0858,364.8791,650.3727
2025-12-14,PFV-ELROMERO,Solar,895.9382,44.3549,442.5632,849.3776
2025-12-14,PFV-FINISTERRAE,Solar,1538.7748,36.6615,627.7587,1335.8052
2025-12-14,PFV-GRANJA,Solar,340.4700,22.8648,252.2270,437.5452
2025-12-14,PFV-GRANTENO,Solar,0.0000,0.0244,5.6929,329.9932
2025-12-14,PFV-GUANCHOI,Solar,2220.6377,30.0000,449.6917,1445.2968
2025-12-14,PFV-HUATACONDO,Solar,0.0000,0.0000,8.4869,107.0944
2025-12-14,PFV-JAMA-1,Solar,0.0000,2.6409,53.5857,160.6951
2025-12-14,PFV-JAMA-2,Solar,0.0000,14.4874,121.9316,205.2732
2025-12-14,PFV-JAVIERA,Solar,325.1957,31.0249,258.2531,474.5690
2025-12-14,PFV-LACRUZSOLAR,Solar,288.9437,22.9917,196.0650,318.8469
2025-12-14,PFV-LAHUAYCA-2,Solar,70.1005,2.3683,21.3534,87.2927
2025-12-14,PFV-LAHUELLA,Solar,269.0892,9.4544,113.7448,281.0246
2025-12-14,PFV-LALACKAMA,Solar,252.4267,24.7589,194.0909,313.6963
2025-12-14,PFV-LALACKAMA-2,Solar,92.8750,7.3108,84.0545,168.3158
2025-12-14,PFV-LASSALINAS,Solar,1200.4632,41.9369,787.7426,1038.0884
2025-12-14,PFV-LEYDA,Solar,342.6243,0.0000,0.0000,169.8322
2025-12-14,PFV-LLANODELLAMPOS,Solar,228.0108,8.5938,94.3589,221.9203
2025-12-14,PFV-LOSLOROS,Solar,108.7948,4.3354,77.4498,139.5285
2025-12-14,PFV-LUZDELNORTE,Solar,819.4462,55.5054,553.8533,723.9793
2025-12-14,PFV-MALGARIDA,Solar,854.9290,37.4256,621.8140,964.7111
2025-12-14,PFV-MANZANO,Solar,0.0000,21.2272,31.7259,51.9524
2025-12-14,PFV-MARIAELENA,Solar,131.1340,8.3118,94.5046,188.9036
