fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2025-11-11,PFV-MESETADELOSANDES,Solar,77.375167,0.337520,3.422710,3.942302
2025-11-11,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.008386,2.100679,4.481284
2025-11-11,PFV-PAMPASOLARNORTE,Solar,26.928667,0.838420,4.041662,1.980659
2025-11-11,PFV-PAMPATIGRE,Solar,432.385333,0.707751,5.529912,1.109840
2025-11-11,PFV-POZOALMONTE-2,Solar,8.538333,0.858684,1.859164,1.009374
2025-11-11,PFV-POZOALMONTE-3,Solar,56.032167,0.743140,1.684067,1.461776
2025-11-11,PFV-PUERTOSECO,Solar,0.000000,0.051768,0.522754,1.859641
2025-11-11,PFV-QUILAPILUN,Solar,89.896500,0.473047,2.299643,3.239799
2025-11-11,PFV-RIOESCONDIDO,Solar,585.227000,0.439504,4.962767,3.238755
2025-11-11,PFV-SALVADOR,Solar,0.000000,0.027916,3.056788,4.293639
2025-11-11,PFV-SANANDRES,Solar,0.000000,0.093213,1.537778,4.155687
2025-11-11,PFV-SANPEDRO-GPG,Solar,342.148833,0.815341,5.530291,0.934544
2025-11-11,PFV-SANTAISABEL,Solar,263.950833,0.073374,2.698848,3.743818
2025-11-11,PFV-SANTIAGOSOLAR,Solar,256.041000,0.525367,3.499619,3.640100
2025-11-11,PFV-SOLDELDESIERTO,Solar,864.006167,0.750809,5.359267,0.934544
2025-11-11,PFV-SOLDELILA,Solar,242.651667,0.672280,5.363014,1.800851
2025-11-11,PFV-SOLDELOSANDES,Solar,0.000000,0.761114,4.358806,1.429496
2025-11-11,PFV-TAIRA,Solar,0.000000,0.010141,4.486705,3.601556
2025-11-11,PFV-TAMARICO,Solar,0.000000,0.579751,4.113697,2.349958
2025-11-11,PFV-TAMAYA,Solar,0.000000,0.008697,3.127401,3.824450
2025-11-11,PFV-URIBESOLAR,Solar,69.819667,0.928635,4.040993,1.223784
2025-11-11,PFV-USYA,Solar,40.270167,0.951445,3.850511,0.983319
2025-11-11,PFV-VALLEDELSOL,Solar,730.170000,0.255211,4.255148,3.244185
2025-11-11,PFV-VALLEESCONDIDO,Solar,549.366500,0.705346,5.315919,1.092898
2025-11-11,PFV-WILLKA,Solar,663.054667,0.719471,5.248079,1.091744
2025-11-12,PE-ALENA,Eólica,291.278833,0.667805,3.498331,2.322235
2025-11-12,PE-ATACAMA,Eólica,527.186333,0.960090,5.551515,0.989430
2025-11-12,PE-AURORA,Eólica,0.057000,0.836346,3.426067,1.452593
2025-11-12,PE-CABOLEONES-1,Eólica,67.337500,0.943130,3.577059,1.148587
2025-11-12,PE-CABOLEONES-2,Eólica,177.136333,0.951749,5.050963,0.934544
2025-11-12,PE-CABOLEONES-3,Eólica,99.775667,0.954785,3.969857,1.326177
2025-11-12,PE-CALAMA,Eólica,124.233500,0.605389,4.375292,1.325293
2025-11-12,PE-CAMPO-LINDO,Eólica,76.733167,0.906698,2.578768,1.199506
2025-11-12,PE-CANELA,Eólica,33.224833,0.832523,1.842062,1.588713
2025-11-12,PE-CANELA-2,Eólica,176.883667,0.888184,3.252402,1.260968
2025-11-12,PE-CARDONAL,Eólica,96.504765,0.893318,2.580849,1.662502
2025-11-12,PE-CERRILLOS,Eólica,41.061173,0.845711,2.253870,1.512028
2025-11-12,PE-CERROTIGRE,Eólica,379.596500,0.943787,5.544584,0.934544
2025-11-12,PE-CUEL,Eólica,100.950167,0.794898,2.368402,1.840247
2025-11-12,PE-ELARRAYAN,Eólica,222.887833,0.866838,3.994425,1.614827
2025-11-12,PE-HORIZONTENORTE,Eólica,1017.825667,0.846399,4.986353,1.362691
2025-11-12,PE-HORIZONTESUR,Eólica,1065.276833,0.924879,3.959563,1.355594
2025-11-12,PE-KALLPA,Eólica,2035.389667,0.846095,4.544601,1.485456
2025-11-12,PE-LACABANA,Eólica,0.000000,0.073195,2.177515,3.673188
2025-11-12,PE-LAESPERANZA,Eólica,0.394000,0.802936,1.131664,1.252135
2025-11-12,PE-LAESTRELLA,Eólica,73.511167,0.849872,2.925327,1.237897
2025-11-12,PE-LAFLOR,Eólica,119.980000,0.915501,3.501933,1.191035
2025-11-12,PE-LLANOSDELVIENTO,Eólica,196.924667,0.960136,5.034600,1.003615
2025-11-12,PE-LOMASDEDUQUECO,Eólica,47.986833,0.818959,2.577933,1.725015
2025-11-12,PE-LOSBUENOSAIRES,Eólica,107.976833,0.901656,2.623703,1.496066
2025-11-12,PE-LOSCURUROS,Eólica,540.441500,0.868999,3.650128,1.725960
2025-11-12,PE-LOSOLMOS,Eólica,103.627667,0.906831,3.132062,1.279283
2025-11-12,PE-MALLECONORTE,Eólica,61.962500,0.878562,3.146687,1.688664
2025-11-12,PE-MALLECOSUR,Eólica,68.974333,0.887949,3.520761,1.623849
2025-11-12,PE-MANANTIALES,Eólica,72.844998,0.834705,2.633046,1.794633
2025-11-12,PE-MESAMAVIDA,Eólica,219.432500,0.939808,3.520289,1.376225
2025-11-12,PE-MONTEREDONDO,Eólica,194.977333,0.892776,3.618645,1.336976
2025-11-12,PE-NEGRETE,Eólica,13.427667,0.843995,1.992212,1.595079
2025-11-12,PE-PUELCHESUR,Eólica,4.302000,0.916720,4.088619,1.147863
2025-11-12,PE-PUNTACOLORADA,Eólica,0.000000,0.125535,1.028649,1.599382
2025-11-12,PE-PUNTADETALCA,Eólica,0.000000,0.950475,3.893627,1.724538
2025-11-12,PE-PUNTAPALMERAS,Eólica,60.896833,0.818531,2.674261,1.803044
2025-11-12,PE-PUNTASIERRA,Eólica,7.202833,0.755426,3.490627,1.850482
2025-11-12,PE-RENAICO,Eólica,0.000000,0.576887,3.789013,2.214509
2025-11-12,PE-RENAICO-2,Eólica,0.000000,0.635432,2.497118,1.682152
2025-11-12,PE-SANGABRIEL,Eólica,486.635833,0.899380,3.831707,1.728024
2025-11-12,PE-SANJUAN,Eólica,401.243167,0.955425,5.051842,1.250074
2025-11-12,PE-SANMATIAS,Eólica,99.875833,0.862268,3.050883,1.582318
2025-11-12,PE-SANPEDRO,Eólica,3.756167,0.688308,2.757403,1.849193
2025-11-12,PE-SANPEDRO-2,Eólica,4.954667,0.679420,2.775091,2.100963
2025-11-12,PE-SARCO,Eólica,103.023667,0.951619,3.698909,1.143815
2025-11-12,PE-SIERRAGORDA,Eólica,162.587000,0.960025,4.986492,0.934544
2025-11-12,PE-TALINAYORIENTE,Eólica,321.757333,0.918979,4.499123,1.341242
2025-11-12,PE-TALINAYPONIENTE,Eólica,175.901000,0.936040,3.917288,1.342990
2025-11-12,PE-TALTAL,Eólica,3.919833,0.951553,4.767984,1.384189
2025-11-12,PE-TCHAMMA,Eólica,154.959000,0.946285,5.389373,0.934544
2025-11-12,PE-TOLPANSUR,Eólica,30.283167,0.833037,3.505015,1.633324
2025-11-12,PE-TOTORAL,Eólica,55.906333,0.774364,2.877591,1.939217
2025-11-12,PE-VALLEDELOSVIENTOS,Eólica,5.320833,0.976372,5.023439,0.953798
2025-11-12,PFV TAMANGO,Solar,142.237000,0.960295,3.860397,1.179605
2025-11-12,PFV-ALMEYDA,Solar,224.385000,0.981664,3.460429,0.934544
2025-11-12,PFV-ANDES,Solar,82.029667,0.946627,3.198396,1.026950
2025-11-12,PFV-ANDES2A,Solar,89.728166,0.274906,2.511148,3.110967
2025-11-12,PFV-ANDES2B,Solar,0.000000,0.025419,3.736573,3.897388
2025-11-12,PFV-ANDESIV,Solar,0.000000,0.025710,3.436362,3.811365
2025-11-12,PFV-ATACAMASOLAR-2,Solar,1.960333,0.862753,4.307208,1.550785
2025-11-12,PFV-AZABACHE,Solar,10.417167,0.984048,3.989189,1.105474
2025-11-12,PFV-BOLERO-1,Solar,523.201106,0.916655,5.427982,0.934544
2025-11-12,PFV-CAMPOSDELSOL,Solar,1590.025667,0.747017,4.416542,2.173717
2025-11-12,PFV-CAPRICORNIO,Solar,573.137000,0.851052,4.593217,1.065531
2025-11-12,PFV-CARRERAPINTO,Solar,183.640167,0.972613,4.830045,0.976394
2025-11-12,PFV-CEME1,Solar,1040.914000,0.850922,4.940627,1.371531
2025-11-12,PFV-CERRODOMINADOR,Solar,457.292167,0.962406,5.447837,1.223015
2025-11-12,PFV-CHANARES,Solar,182.889167,0.979087,4.286758,0.934544
2025-11-12,PFV-CONEJO,Solar,354.549287,0.957487,4.961136,1.280440
2025-11-12,PFV-COYA,Solar,0.000000,0.031822,4.311821,3.393094
2025-11-12,PFV-DIEGOALMAGROSUR,Solar,1092.456500,0.828616,5.027205,1.037447
2025-11-12,PFV-DIEGODEALMAGRO,Solar,28.946833,0.951563,3.149241,1.270775
2025-11-12,PFV-DOMEYKO,Solar,93.634333,0.863533,4.216416,1.284622
2025-11-12,PFV-DONAANTONIA,Solar,0.000000,0.901158,4.699399,1.200031
2025-11-12,PFV-DONACARMEN,Solar,36.070000,0.450543,3.898454,2.733688
2025-11-12,PFV-DONHUMBERTO,Solar,0.000000,0.151092,2.817316,3.252208
2025-11-12,PFV-ELENA,Solar,0.000000,0.061130,2.746686,3.647592
2025-11-12,PFV-ELPELICANO,Solar,558.286000,0.871308,5.220963,1.003025
2025-11-12,PFV-ELROMERO,Solar,661.075167,0.885986,5.401864,0.972238
2025-11-12,PFV-FINISTERRAE,Solar,1248.272000,0.924289,4.875208,1.422280
2025-11-12,PFV-GRANJA,Solar,269.948833,0.917222,4.259896,0.996345
2025-11-12,PFV-GRANTENO,Solar,0.000000,0.151053,4.366935,2.720480
2025-11-12,PFV-GUANCHOI,Solar,2056.996500,0.785474,3.685881,2.968915
2025-11-12,PFV-HUATACONDO,Solar,0.000000,0.807904,3.063629,1.655495
2025-11-12,PFV-JAMA-1,Solar,0.000000,0.946514,3.626150,0.934544
2025-11-12,PFV-JAMA-2,Solar,29.245833,0.948541,3.649162,0.934544
2025-11-12,PFV-JAVIERA,Solar,273.372833,0.977203,5.004699,0.934544
2025-11-12,PFV-LACRUZSOLAR,Solar,245.269167,0.986741,3.441036,1.036916
2025-11-12,PFV-LAHUAYCA-2,Solar,22.168667,0.804874,1.846838,1.726489
2025-11-12,PFV-LAHUELLA,Solar,168.096333,0.856991,4.630659,1.503887
2025-11-12,PFV-LALACKAMA,Solar,199.030500,0.986092,4.382947,1.460276
2025-11-12,PFV-LALACKAMA-2,Solar,81.528167,0.968755,3.617432,1.185173
2025-11-12,PFV-LASSALINAS,Solar,1103.500000,0.931201,5.985313,0.992637
2025-11-12,PFV-LLANODELLAMPOS,Solar,14.048500,0.908741,2.640234,1.777095
2025-11-12,PFV-LOSLOROS,Solar,78.716833,0.910298,2.923339,1.396956
2025-11-12,PFV-LUZDELNORTE,Solar,867.739000,0.836310,4.874441,0.934544
2025-11-12,PFV-MALGARIDA,Solar,917.058667,0.850966,5.335668,0.934544
2025-11-12,PFV-MANZANO,Solar,0.000000,0.099784,1.877490,4.380642
2025-11-12,PFV-MARIAELENA,Solar,12.695833,0.909092,3.808636,1.622342
2025-11-12,PFV-MESETADELOSANDES,Solar,222.474500,0.714484,3.745432,1.389042
2025-11-12,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.025087,2.236319,4.364358
2025-11-12,PFV-PAMPASOLARNORTE,Solar,118.458667,0.978150,4.021625,1.279647
2025-11-12,PFV-PAMPATIGRE,Solar,516.142833,0.950217,5.738824,0.934544
2025-11-12,PFV-POZOALMONTE-2,Solar,8.275000,0.956990,1.898490,0.934544
2025-11-12,PFV-POZOALMONTE-3,Solar,141.145000,0.913438,2.223553,1.131187
2025-11-12,PFV-PUERTOSECO,Solar,0.000000,0.145473,0.886685,1.385188
2025-11-12,PFV-QUILAPILUN,Solar,168.766500,0.841588,3.403877,1.623447
2025-11-12,PFV-RIOESCONDIDO,Solar,632.471500,0.852519,5.454031,1.502255
2025-11-12,PFV-SALVADOR,Solar,0.000000,0.078088,3.205712,4.225285
2025-11-12,PFV-SANANDRES,Solar,0.000000,0.232820,1.728763,3.358294
2025-11-12,PFV-SANPEDRO-GPG,Solar,414.171500,0.966980,5.614814,0.934544
2025-11-12,PFV-SANTAISABEL,Solar,34.952333,0.243441,2.875060,3.157584
2025-11-12,PFV-SANTIAGOSOLAR,Solar,361.545667,0.831147,3.892558,1.648040
2025-11-12,PFV-SOLDELDESIERTO,Solar,1066.690500,0.941654,5.681686,1.086398
2025-11-12,PFV-SOLDELILA,Solar,300.671167,0.929828,5.153589,1.137615
2025-11-12,PFV-SOLDELOSANDES,Solar,0.000000,0.961516,4.485337,1.082535
2025-11-12,PFV-TAIRA,Solar,0.000000,0.030974,4.615439,3.544221
2025-11-12,PFV-TAMARICO,Solar,0.074833,0.929714,3.876055,1.549726
2025-11-12,PFV-TAMAYA,Solar,0.000000,0.026003,3.273768,3.763564
2025-11-12,PFV-URIBESOLAR,Solar,82.612000,0.933517,3.244126,1.278219
2025-11-12,PFV-USYA,Solar,3.344833,0.989246,3.886896,0.934544
2025-11-12,PFV-VALLEDELSOL,Solar,0.000000,0.665410,5.519911,1.242483
2025-11-12,PFV-VALLEESCONDIDO,Solar,554.345167,0.915797,5.490824,1.013327
2025-11-12,PFV-WILLKA,Solar,497.899833,0.935303,5.241202,1.036312
2025-11-13,PE-ALENA,Eólica,261.061333,0.837286,3.645421,1.762626
2025-11-13,PE-ATACAMA,Eólica,262.552500,0.959833,5.684229,1.035302
2025-11-13,PE-AURORA,Eólica,3.596167,0.830549,3.210578,1.487167
2025-11-13,PE-CABOLEONES-1,Eólica,53.056333,0.962115,3.830865,0.934544
2025-11-13,PE-CABOLEONES-2,Eólica,283.831667,0.955479,5.071033,0.934544
2025-11-13,PE-CABOLEONES-3,Eólica,61.969333,0.958876,4.324385,1.191651
2025-11-13,PE-CALAMA,Eólica,235.069333,0.907385,4.795276,0.934544
2025-11-13,PE-CAMPO-LINDO,Eólica,74.515167,0.942600,3.161465,1.299005
2025-11-13,PE-CANELA,Eólica,9.475167,0.894309,1.433564,1.423376
2025-11-13,PE-CANELA-2,Eólica,51.570333,0.934403,2.992701,1.584795
2025-11-13,PE-CARDONAL,Eólica,33.303988,0.761899,2.030925,1.427630
2025-11-13,PE-CERRILLOS,Eólica,42.955277,0.830090,2.004974,1.487486
2025-11-13,PE-CERROTIGRE,Eólica,389.114167,0.950543,5.578801,0.934544
2025-11-13,PE-CUEL,Eólica,128.002333,0.802365,2.055605,1.832323
2025-11-13,PE-ELARRAYAN,Eólica,76.009000,0.928744,3.905929,1.614221
2025-11-13,PE-HORIZONTENORTE,Eólica,697.729000,0.875166,5.391818,1.454693
2025-11-13,PE-HORIZONTESUR,Eólica,492.112500,0.933018,4.654307,1.314489
2025-11-13,PE-KALLPA,Eólica,2424.523333,0.913967,4.191382,1.213492
2025-11-13,PE-LACABANA,Eólica,0.000000,0.068544,2.780287,3.657982
2025-11-13,PE-LAESPERANZA,Eólica,0.000000,0.815204,0.848402,1.267650
2025-11-13,PE-LAESTRELLA,Eólica,39.571333,0.875333,2.453159,1.384769
2025-11-13,PE-LAFLOR,Eólica,51.996667,0.928804,3.581843,1.115132
2025-11-13,PE-LLANOSDELVIENTO,Eólica,265.234500,0.961116,5.055727,0.934544
2025-11-13,PE-LOMASDEDUQUECO,Eólica,16.077000,0.819138,2.314481,1.818426
2025-11-13,PE-LOSBUENOSAIRES,Eólica,109.564167,0.897514,2.309916,1.678640
2025-11-13,PE-LOSCURUROS,Eólica,0.387000,0.962926,4.268076,1.351083
2025-11-13,PE-LOSOLMOS,Eólica,51.902000,0.893779,3.681467,1.232929
2025-11-13,PE-MALLECONORTE,Eólica,64.073167,0.787115,3.012479,1.772953
2025-11-13,PE-MALLECOSUR,Eólica,121.559333,0.791118,3.419364,1.672630
2025-11-13,PE-MANANTIALES,Eólica,58.473475,0.855702,2.132998,1.321840
2025-11-13,PE-MESAMAVIDA,Eólica,217.088833,0.947772,3.537205,1.494695
2025-11-13,PE-MONTEREDONDO,Eólica,30.547000,0.923026,3.583348,1.264771
2025-11-13,PE-NEGRETE,Eólica,22.176000,0.871288,2.094644,1.671611
2025-11-13,PE-PUELCHESUR,Eólica,0.000000,0.922482,4.135644,1.569662
2025-11-13,PE-PUNTACOLORADA,Eólica,0.000000,0.124205,1.405239,1.599382
2025-11-13,PE-PUNTADETALCA,Eólica,0.000000,0.957313,4.234755,1.616670
2025-11-13,PE-PUNTAPALMERAS,Eólica,27.123500,0.892409,2.561952,1.696238
2025-11-13,PE-PUNTASIERRA,Eólica,2.115833,0.901182,3.555705,1.611461
2025-11-13,PE-RENAICO,Eólica,343.275833,0.727027,3.793680,1.843657
2025-11-13,PE-RENAICO-2,Eólica,295.758000,0.701802,2.730324,1.870099
2025-11-13,PE-SANGABRIEL,Eólica,486.521833,0.911835,4.165581,1.585770
2025-11-13,PE-SANJUAN,Eólica,99.256333,0.958619,5.582455,1.308559
2025-11-13,PE-SANMATIAS,Eólica,26.334333,0.858232,3.241655,1.782734
2025-11-13,PE-SANPEDRO,Eólica,0.644833,0.744455,2.847971,1.766758
2025-11-13,PE-SANPEDRO-2,Eólica,1.044833,0.734415,2.896535,1.656171
2025-11-13,PE-SARCO,Eólica,80.739000,0.950977,4.030098,1.105911
2025-11-13,PE-SIERRAGORDA,Eólica,131.268667,0.956069,5.082790,0.934544
2025-11-13,PE-TALINAYORIENTE,Eólica,57.662000,0.931062,4.924237,0.934544
2025-11-13,PE-TALINAYPONIENTE,Eólica,80.644500,0.842829,3.989650,1.345741
2025-11-13,PE-TALTAL,Eólica,0.000000,0.959922,4.675372,1.150440
2025-11-13,PE-TCHAMMA,Eólica,169.136833,0.941708,5.150412,0.996193
2025-11-13,PE-TOLPANSUR,Eólica,2.157000,0.888979,3.527410,1.597097
2025-11-13,PE-TOTORAL,Eólica,2.613000,0.868060,2.963830,1.603863
2025-11-13,PE-VALLEDELOSVIENTOS,Eólica,0.000000,0.972904,5.085192,0.934544
2025-11-13,PFV TAMANGO,Solar,0.000000,0.904802,3.744990,1.319754
2025-11-13,PFV-ALMEYDA,Solar,259.283833,0.980615,3.801931,0.934544
2025-11-13,PFV-ANDES,Solar,54.453000,0.960707,3.536214,0.934544
2025-11-13,PFV-ANDES2A,Solar,153.093333,0.275386,2.666739,3.318645
2025-11-13,PFV-ANDES2B,Solar,0.000000,0.024775,4.041306,3.881253
2025-11-13,PFV-ANDESIV,Solar,0.000000,0.025059,3.741094,3.795587
2025-11-13,PFV-ATACAMASOLAR-2,Solar,4.639167,0.873833,4.130682,1.704304
2025-11-13,PFV-AZABACHE,Solar,2.587333,0.969038,3.706187,1.401303
2025-11-13,PFV-BOLERO-1,Solar,360.153333,0.917679,5.421999,0.940428
2025-11-13,PFV-CAMPOSDELSOL,Solar,769.836500,0.683364,4.503649,2.286796
2025-11-13,PFV-CAPRICORNIO,Solar,426.883667,0.875600,4.670271,1.315032
2025-11-13,PFV-CARRERAPINTO,Solar,185.297500,0.970827,4.721546,0.938464
2025-11-13,PFV-CEME1,Solar,833.278167,0.828774,5.264019,1.578470
2025-11-13,PFV-CERRODOMINADOR,Solar,350.505833,0.958970,5.490849,1.332710
2025-11-13,PFV-CHANARES,Solar,158.765833,0.982007,4.340929,0.934544
2025-11-13,PFV-CONEJO,Solar,192.887020,0.958407,5.015928,1.300034
2025-11-13,PFV-COYA,Solar,0.000000,0.031021,4.536489,3.357512
2025-11-13,PFV-DIEGOALMAGROSUR,Solar,832.064333,0.823494,4.968525,1.105154
2025-11-13,PFV-DIEGODEALMAGRO,Solar,37.847500,0.952443,3.017817,1.275420
2025-11-13,PFV-DOMEYKO,Solar,21.982167,0.837842,4.445895,1.470045
2025-11-13,PFV-DONAANTONIA,Solar,0.000000,0.895625,4.667829,1.220170
2025-11-13,PFV-DONACARMEN,Solar,6.340000,0.606158,3.656476,2.119758
2025-11-13,PFV-DONHUMBERTO,Solar,0.000000,0.154971,3.114636,3.252208
2025-11-13,PFV-ELENA,Solar,0.000000,0.064913,3.039229,3.773787
2025-11-13,PFV-ELPELICANO,Solar,446.839333,0.916552,5.208016,1.045321
2025-11-13,PFV-ELROMERO,Solar,837.920167,0.896523,5.476158,1.022371
2025-11-13,PFV-FINISTERRAE,Solar,1003.342500,0.924856,4.946204,1.467037
2025-11-13,PFV-GRANJA,Solar,193.888500,0.926384,4.160300,1.057073
2025-11-13,PFV-GRANTENO,Solar,0.000000,0.143544,4.615480,2.691951
2025-11-13,PFV-GUANCHOI,Solar,1425.211167,0.794744,3.779364,3.058437
2025-11-13,PFV-HUATACONDO,Solar,0.000000,0.659068,3.171456,1.964958
2025-11-13,PFV-JAMA-1,Solar,0.000000,0.822931,3.030626,0.934544
2025-11-13,PFV-JAMA-2,Solar,35.001667,0.836846,2.979480,0.955001
2025-11-13,PFV-JAVIERA,Solar,269.923833,0.977658,5.183198,0.934544
2025-11-13,PFV-LACRUZSOLAR,Solar,190.200000,0.984963,3.269410,1.137123
2025-11-13,PFV-LAHUAYCA-2,Solar,6.494833,0.827797,2.107952,1.805634
2025-11-13,PFV-LAHUELLA,Solar,98.737667,0.944633,4.666352,1.042537
2025-11-13,PFV-LALACKAMA,Solar,143.290833,0.983695,4.259597,1.458975
2025-11-13,PFV-LALACKAMA-2,Solar,60.563333,0.969637,3.515468,1.201380
2025-11-13,PFV-LASSALINAS,Solar,711.490000,0.912652,5.959805,0.934544
2025-11-13,PFV-LLANODELLAMPOS,Solar,0.481667,0.878241,2.790932,1.934714
2025-11-13,PFV-LOSLOROS,Solar,70.740500,0.910183,2.974627,1.410363
2025-11-13,PFV-LUZDELNORTE,Solar,593.427333,0.856192,4.899117,0.950506
2025-11-13,PFV-MALGARIDA,Solar,626.986833,0.865309,5.456193,0.934544
2025-11-13,PFV-MANZANO,Solar,0.000000,0.096399,2.195971,4.380642
2025-11-13,PFV-MARIAELENA,Solar,39.716000,0.933223,3.808927,1.715490
2025-11-13,PFV-MESETADELOSANDES,Solar,15.587667,0.735279,4.122617,1.725273
2025-11-13,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.024479,2.541051,4.364358
2025-11-13,PFV-PAMPASOLARNORTE,Solar,18.154833,0.959105,3.794380,1.380232
2025-11-13,PFV-PAMPATIGRE,Solar,423.299500,0.938375,5.681474,1.008118
2025-11-13,PFV-POZOALMONTE-2,Solar,14.541667,0.954469,2.352921,1.118348
2025-11-13,PFV-POZOALMONTE-3,Solar,2.390000,0.911444,2.264608,1.338223
2025-11-13,PFV-PUERTOSECO,Solar,0.000000,0.134268,1.193165,1.385188
2025-11-13,PFV-QUILAPILUN,Solar,112.283167,0.891876,3.291980,1.438182
2025-11-13,PFV-RIOESCONDIDO,Solar,486.101667,0.895476,5.405184,1.340310
2025-11-13,PFV-SALVADOR,Solar,0.000000,0.083545,3.601176,4.225285
2025-11-13,PFV-SANANDRES,Solar,0.000000,0.247413,1.952311,3.358294
2025-11-13,PFV-SANPEDRO-GPG,Solar,276.784333,0.964191,5.639224,0.934544
2025-11-13,PFV-SANTAISABEL,Solar,8.314333,0.240945,2.997854,3.046927
2025-11-13,PFV-SANTIAGOSOLAR,Solar,352.537500,0.880251,4.190682,1.556392
2025-11-13,PFV-SOLDELDESIERTO,Solar,832.121000,0.941083,5.600099,1.107015
2025-11-13,PFV-SOLDELILA,Solar,162.332667,0.913604,5.076984,1.119913
2025-11-13,PFV-SOLDELOSANDES,Solar,37.409167,0.960836,4.470169,1.130954
2025-11-13,PFV-TAIRA,Solar,0.000000,0.030194,4.825623,3.507052
2025-11-13,PFV-TAMARICO,Solar,123.299500,0.937377,4.548578,1.406076
2025-11-13,PFV-TAMAYA,Solar,0.000000,0.025344,3.578500,3.747984
2025-11-13,PFV-URIBESOLAR,Solar,66.034667,0.937841,3.505187,1.201287
2025-11-13,PFV-USYA,Solar,1.480667,0.987579,4.056242,0.934544
2025-11-13,PFV-VALLEDELSOL,Solar,0.000000,0.882099,5.865109,1.029904
2025-11-13,PFV-VALLEESCONDIDO,Solar,463.804167,0.930460,5.574985,1.015992
2025-11-13,PFV-WILLKA,Solar,362.983167,0.955741,5.249634,0.934544
2025-11-14,PE-ALENA,Eólica,87.441000,0.758362,3.600536,2.009385
2025-11-14,PE-ATACAMA,Eólica,366.703833,0.925433,5.781211,0.981451
2025-11-14,PE-AURORA,Eólica,0.000000,0.847207,3.302803,1.364750
2025-11-14,PE-CABOLEONES-1,Eólica,39.879167,0.957514,4.006930,1.145591
2025-11-14,PE-CABOLEONES-2,Eólica,276.320333,0.939751,4.927001,0.935396
2025-11-14,PE-CABOLEONES-3,Eólica,64.296333,0.957413,4.260320,1.215035
2025-11-14,PE-CALAMA,Eólica,165.978833,0.964094,5.010226,0.955805
2025-11-14,PE-CAMPO-LINDO,Eólica,42.493833,0.961531,2.752607,1.318782
2025-11-14,PE-CANELA,Eólica,5.901667,0.921279,1.978667,1.461392
2025-11-14,PE-CANELA-2,Eólica,29.251500,0.945161,3.218930,1.533012
2025-11-14,PE-CARDONAL,Eólica,6.731458,0.896998,2.498327,1.619009
2025-11-14,PE-CERRILLOS,Eólica,6.005063,0.850043,1.931046,1.465855
2025-11-14,PE-CERROTIGRE,Eólica,167.255500,0.948022,5.601906,1.058669
2025-11-14,PE-CUEL,Eólica,182.617833,0.820324,2.269142,1.782649
2025-11-14,PE-ELARRAYAN,Eólica,66.393833,0.949730,4.246276,1.591165
2025-11-14,PE-HORIZONTENORTE,Eólica,560.493167,0.828876,4.703151,1.748651
2025-11-14,PE-HORIZONTESUR,Eólica,984.553833,0.919934,4.375379,1.244435
2025-11-14,PE-KALLPA,Eólica,2481.142000,0.907146,4.464940,1.389379
2025-11-14,PE-LACABANA,Eólica,0.000000,0.068815,2.802440,4.113860
2025-11-14,PE-LAESPERANZA,Eólica,0.000000,0.777429,0.711932,1.676331
2025-11-14,PE-LAESTRELLA,Eólica,2.967833,0.900143,2.844915,1.515160
2025-11-14,PE-LAFLOR,Eólica,72.780000,0.937727,3.609457,1.268892
2025-11-14,PE-LLANOSDELVIENTO,Eólica,82.170000,0.956059,4.887567,0.934544
2025-11-14,PE-LOMASDEDUQUECO,Eólica,30.729833,0.825954,2.722679,1.877218
2025-11-14,PE-LOSBUENOSAIRES,Eólica,74.864833,0.876182,2.175730,1.518510
2025-11-14,PE-LOSCURUROS,Eólica,88.562500,0.956586,4.189652,1.537278
2025-11-14,PE-LOSOLMOS,Eólica,54.264667,0.911274,3.529028,1.204151
2025-11-14,PE-MALLECONORTE,Eólica,54.254333,0.851682,3.142080,1.587951
2025-11-14,PE-MALLECOSUR,Eólica,69.932667,0.862579,3.307335,1.591134
2025-11-14,PE-MANANTIALES,Eólica,17.518618,0.876356,2.420988,1.588214
2025-11-14,PE-MESAMAVIDA,Eólica,248.419000,0.942367,3.525128,1.380212
2025-11-14,PE-MONTEREDONDO,Eólica,34.314000,0.905482,3.425274,1.284328
2025-11-14,PE-NEGRETE,Eólica,26.101000,0.865990,2.016100,1.631072
2025-11-14,PE-PUELCHESUR,Eólica,0.000000,0.883658,3.551571,1.752146
2025-11-14,PE-PUNTACOLORADA,Eólica,0.000000,0.126344,1.256494,1.785358
2025-11-14,PE-PUNTADETALCA,Eólica,0.000000,0.815444,3.801760,1.855388
2025-11-14,PE-PUNTAPALMERAS,Eólica,21.788333,0.926669,2.952299,1.688485
2025-11-14,PE-PUNTASIERRA,Eólica,0.627000,0.917224,3.591854,1.649543
2025-11-14,PE-RENAICO,Eólica,530.155000,0.698588,2.823678,1.889430
2025-11-14,PE-RENAICO-2,Eólica,234.850667,0.781593,2.075627,1.688009
2025-11-14,PE-SANGABRIEL,Eólica,304.010833,0.894139,3.953727,1.618130
2025-11-14,PE-SANJUAN,Eólica,313.241833,0.930516,5.595670,1.508773
2025-11-14,PE-SANMATIAS,Eólica,81.235833,0.840249,3.100219,1.840213
