fecha,central_codigo,tecnologia,y_real,y_pred
2026-03-19,PFV-LAHUELLA,Solar,114.4063,38.1571
2026-03-19,PFV-LALACKAMA,Solar,156.3185,101.2979
2026-03-19,PFV-LALACKAMA-2,Solar,18.8952,2.2670
2026-03-19,PFV-LASSALINAS,Solar,522.9300,116.2825
2026-03-19,PFV-LEYDA,Solar,0.9562,173.9040
2026-03-19,PFV-LLANODELLAMPOS,Solar,119.8905,11.2962
2026-03-19,PFV-LOSLOROS,Solar,140.5277,115.9933
2026-03-19,PFV-LUZDELNORTE,Solar,607.8155,239.4785
2026-03-19,PFV-MALGARIDA,Solar,82.5930,133.1003
2026-03-19,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-19,PFV-MARIAELENA,Solar,98.8848,69.3307
2026-03-19,PFV-MESETADELOSANDES,Solar,1.0522,119.2782
2026-03-19,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-19,PFV-PAMPASOLARNORTE,Solar,208.5930,35.7060
2026-03-19,PFV-PAMPATIGRE,Solar,188.3193,13.4925
2026-03-19,PFV-POZOALMONTE-2,Solar,1.2767,2.0296
2026-03-19,PFV-POZOALMONTE-3,Solar,49.4750,54.0050
2026-03-19,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-19,PFV-QUILAPILUN,Solar,0.4857,29.3342
2026-03-19,PFV-RIOESCONDIDO,Solar,99.8583,39.5990
2026-03-19,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-19,PFV-SANANDRES,Solar,0.0000,0.0166
2026-03-19,PFV-SANPEDRO-GPG,Solar,308.7003,272.5238
2026-03-19,PFV-SANTAISABEL,Solar,809.5890,257.1895
2026-03-19,PFV-SANTIAGOSOLAR,Solar,143.2400,186.4053
2026-03-19,PFV-SOLDELDESIERTO,Solar,1172.0536,525.8710
2026-03-19,PFV-SOLDELILA,Solar,34.4603,341.7713
2026-03-19,PFV-SOLDELOSANDES,Solar,0.0000,44.5690
2026-03-19,PFV-TAIRA,Solar,1063.6015,536.6434
2026-03-19,PFV-TAMARICO,Solar,212.8555,11.2822
2026-03-19,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-19,PFV-URIBESOLAR,Solar,79.5553,146.2214
2026-03-19,PFV-USYA,Solar,313.1960,218.5408
2026-03-19,PFV-VALLEDELSOL,Solar,272.8603,30.0764
2026-03-19,PFV-VALLEESCONDIDO,Solar,419.6605,350.9895
2026-03-19,PFV-WILLKA,Solar,236.5510,236.6970
2026-03-20,PE-ALENA,Eólica,0.0000,89.8447
2026-03-20,PE-ATACAMA,Eólica,771.5093,212.0716
2026-03-20,PE-AURORA,Eólica,0.0000,0.0370
2026-03-20,PE-CABOLEONES-1,Eólica,0.0000,40.6680
2026-03-20,PE-CABOLEONES-2,Eólica,74.5222,50.1272
2026-03-20,PE-CABOLEONES-3,Eólica,0.0000,33.9544
2026-03-20,PE-CALAMA,Eólica,428.5877,211.6218
2026-03-20,PE-CAMPO-LINDO,Eólica,0.0000,194.8089
2026-03-20,PE-CANELA,Eólica,0.0000,2.1687
2026-03-20,PE-CANELA-2,Eólica,0.0000,10.2043
2026-03-20,PE-CARDONAL,Eólica,0.0000,18.1581
2026-03-20,PE-CERRILLOS,Eólica,0.0000,17.4769
2026-03-20,PE-CERROTIGRE,Eólica,190.9903,201.2350
2026-03-20,PE-CUEL,Eólica,0.0000,23.1918
2026-03-20,PE-ELARRAYAN,Eólica,0.0000,17.1720
2026-03-20,PE-HORIZONTENORTE,Eólica,234.0096,435.9110
2026-03-20,PE-HORIZONTESUR,Eólica,1283.5177,247.4597
2026-03-20,PE-KALLPA,Eólica,0.0000,516.4557
2026-03-20,PE-LACABANA,Eólica,0.0000,14.9665
2026-03-20,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-20,PE-LAESTRELLA,Eólica,0.0000,28.3772
2026-03-20,PE-LAFLOR,Eólica,0.0000,36.8875
2026-03-20,PE-LLANOSDELVIENTO,Eólica,106.4260,123.0252
2026-03-20,PE-LOMASDEDUQUECO,Eólica,0.0000,22.2001
2026-03-20,PE-LOSBUENOSAIRES,Eólica,0.0000,21.9282
2026-03-20,PE-LOSCURUROS,Eólica,28.7585,37.3597
2026-03-20,PE-LOSOLMOS,Eólica,0.0000,193.6742
2026-03-20,PE-MALLECONORTE,Eólica,0.0000,11.4690
2026-03-20,PE-MALLECOSUR,Eólica,0.0000,77.9059
2026-03-20,PE-MANANTIALES,Eólica,0.0000,35.0217
2026-03-20,PE-MESAMAVIDA,Eólica,0.0000,14.2453
2026-03-20,PE-MONTEREDONDO,Eólica,1.2358,4.9872
2026-03-20,PE-NEGRETE,Eólica,0.0000,16.6224
2026-03-20,PE-PUELCHESUR,Eólica,0.0000,0.2958
2026-03-20,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-20,PE-PUNTADETALCA,Eólica,0.0000,19.0380
2026-03-20,PE-PUNTAPALMERAS,Eólica,0.0000,10.6078
2026-03-20,PE-PUNTASIERRA,Eólica,41.3242,11.2587
2026-03-20,PE-RENAICO,Eólica,0.0000,72.1935
2026-03-20,PE-RENAICO-2,Eólica,0.0000,36.7974
2026-03-20,PE-SANGABRIEL,Eólica,0.0000,230.9637
2026-03-20,PE-SANJUAN,Eólica,186.0320,192.2657
2026-03-20,PE-SANMATIAS,Eólica,0.0000,55.0069
2026-03-20,PE-SANPEDRO,Eólica,0.0000,0.7150
2026-03-20,PE-SANPEDRO-2,Eólica,0.0000,1.2642
2026-03-20,PE-SARCO,Eólica,138.2422,52.5290
2026-03-20,PE-SIERRAGORDA,Eólica,242.7753,69.5696
2026-03-20,PE-TALINAYORIENTE,Eólica,70.0928,48.1197
2026-03-20,PE-TALINAYPONIENTE,Eólica,8.0723,19.6943
2026-03-20,PE-TALTAL,Eólica,192.4760,0.0000
2026-03-20,PE-TCHAMMA,Eólica,335.8052,156.3067
2026-03-20,PE-TOLPANSUR,Eólica,0.0000,73.1977
2026-03-20,PE-TOTORAL,Eólica,0.0000,16.8114
2026-03-20,PE-VALLEDELOSVIENTOS,Eólica,84.6295,197.8632
2026-03-20,PFV TAMANGO,Solar,3.3133,42.4745
2026-03-20,PFV-ALMEYDA,Solar,110.0458,185.3220
2026-03-20,PFV-ANDES,Solar,63.0750,25.1272
2026-03-20,PFV-ANDES2A,Solar,0.0000,54.1746
2026-03-20,PFV-ANDES2B,Solar,0.0000,71.6298
2026-03-20,PFV-ANDESIV,Solar,0.0000,115.4416
2026-03-20,PFV-ATACAMASOLAR-2,Solar,153.6753,154.2865
2026-03-20,PFV-AZABACHE,Solar,174.2267,87.2410
2026-03-20,PFV-BOLERO-1,Solar,16.8958,35.6778
2026-03-20,PFV-CAMPOSDELSOL,Solar,1322.3392,518.7095
2026-03-20,PFV-CAPRICORNIO,Solar,206.8567,239.4985
2026-03-20,PFV-CARRERAPINTO,Solar,0.0000,214.1587
2026-03-20,PFV-CEME1,Solar,539.3380,222.1955
2026-03-20,PFV-CERRODOMINADOR,Solar,311.4805,49.2102
2026-03-20,PFV-CHANARES,Solar,72.0198,23.2533
2026-03-20,PFV-CONEJO,Solar,479.0502,92.6283
2026-03-20,PFV-COYA,Solar,0.0000,75.9818
2026-03-20,PFV-DIEGOALMAGROSUR,Solar,673.2807,483.9501
2026-03-20,PFV-DIEGODEALMAGRO,Solar,0.2158,0.1946
2026-03-20,PFV-DOMEYKO,Solar,402.4862,206.2903
2026-03-20,PFV-DONAANTONIA,Solar,271.6235,261.6403
2026-03-20,PFV-DONACARMEN,Solar,106.8290,40.5781
2026-03-20,PFV-DONHUMBERTO,Solar,0.0000,96.2362
2026-03-20,PFV-ELENA,Solar,0.0000,0.0000
2026-03-20,PFV-ELPELICANO,Solar,319.3413,229.0179
2026-03-20,PFV-ELROMERO,Solar,129.0083,73.8645
2026-03-20,PFV-FINISTERRAE,Solar,775.4498,499.7900
2026-03-20,PFV-GRANJA,Solar,255.2192,43.6168
2026-03-20,PFV-GRANTENO,Solar,16.9787,373.3371
2026-03-20,PFV-GUANCHOI,Solar,1124.0873,264.3480
2026-03-20,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-20,PFV-JAMA-1,Solar,71.4953,31.4862
2026-03-20,PFV-JAMA-2,Solar,104.8793,34.8809
2026-03-20,PFV-JAVIERA,Solar,104.7548,93.1231
2026-03-20,PFV-LACRUZSOLAR,Solar,142.5307,56.3289
2026-03-20,PFV-LAHUAYCA-2,Solar,52.2660,24.6745
2026-03-20,PFV-LAHUELLA,Solar,165.8823,39.5669
2026-03-20,PFV-LALACKAMA,Solar,135.1848,83.0042
2026-03-20,PFV-LALACKAMA-2,Solar,20.7590,2.2225
2026-03-20,PFV-LASSALINAS,Solar,233.9400,84.9720
2026-03-20,PFV-LEYDA,Solar,4.6602,198.8193
2026-03-20,PFV-LLANODELLAMPOS,Solar,127.6573,21.7517
2026-03-20,PFV-LOSLOROS,Solar,213.0743,85.0312
2026-03-20,PFV-LUZDELNORTE,Solar,578.9993,297.4569
2026-03-20,PFV-MALGARIDA,Solar,24.8017,143.7770
2026-03-20,PFV-MANZANO,Solar,0.0000,16.6284
2026-03-20,PFV-MARIAELENA,Solar,99.0300,74.1520
2026-03-20,PFV-MESETADELOSANDES,Solar,0.9655,137.7968
2026-03-20,PFV-NUEVOQUILLAGUA,Solar,0.0000,19.5630
2026-03-20,PFV-PAMPASOLARNORTE,Solar,215.0285,117.1832
2026-03-20,PFV-PAMPATIGRE,Solar,182.2347,11.9878
2026-03-20,PFV-POZOALMONTE-2,Solar,2.8000,2.5154
2026-03-20,PFV-POZOALMONTE-3,Solar,44.7467,39.8612
2026-03-20,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-20,PFV-QUILAPILUN,Solar,0.5808,50.5771
2026-03-20,PFV-RIOESCONDIDO,Solar,24.4768,56.7159
2026-03-20,PFV-SALVADOR,Solar,0.0000,44.0568
2026-03-20,PFV-SANANDRES,Solar,0.0000,18.5652
2026-03-20,PFV-SANPEDRO-GPG,Solar,288.1360,230.8871
2026-03-20,PFV-SANTAISABEL,Solar,1073.9638,357.8932
2026-03-20,PFV-SANTIAGOSOLAR,Solar,42.1815,123.6282
2026-03-20,PFV-SOLDELDESIERTO,Solar,941.7933,552.0978
2026-03-20,PFV-SOLDELILA,Solar,26.1095,105.4351
2026-03-20,PFV-SOLDELOSANDES,Solar,0.0000,46.4719
2026-03-20,PFV-TAIRA,Solar,931.4007,581.1077
2026-03-20,PFV-TAMARICO,Solar,313.4062,57.3965
2026-03-20,PFV-TAMAYA,Solar,0.0000,25.3523
2026-03-20,PFV-URIBESOLAR,Solar,78.0108,65.1400
2026-03-20,PFV-USYA,Solar,335.1400,277.2182
2026-03-20,PFV-VALLEDELSOL,Solar,283.0835,144.3527
2026-03-20,PFV-VALLEESCONDIDO,Solar,390.6395,376.3753
2026-03-20,PFV-WILLKA,Solar,425.9163,203.1120
2026-03-21,PE-ALENA,Eólica,3.6023,34.2847
2026-03-21,PE-ATACAMA,Eólica,750.7675,249.7515
2026-03-21,PE-AURORA,Eólica,198.6568,44.9856
2026-03-21,PE-CABOLEONES-1,Eólica,63.3832,53.8746
2026-03-21,PE-CABOLEONES-2,Eólica,92.8893,56.0732
2026-03-21,PE-CABOLEONES-3,Eólica,85.1068,40.4459
2026-03-21,PE-CALAMA,Eólica,375.3318,180.5205
2026-03-21,PE-CAMPO-LINDO,Eólica,94.7042,206.3821
2026-03-21,PE-CANELA,Eólica,6.7383,6.7946
2026-03-21,PE-CANELA-2,Eólica,59.0468,14.4706
2026-03-21,PE-CARDONAL,Eólica,4.9006,10.1979
2026-03-21,PE-CERRILLOS,Eólica,1.5430,14.2040
2026-03-21,PE-CERROTIGRE,Eólica,338.8860,197.1590
2026-03-21,PE-CUEL,Eólica,2.0098,11.6991
2026-03-21,PE-ELARRAYAN,Eólica,86.6335,33.8276
2026-03-21,PE-HORIZONTENORTE,Eólica,268.7947,328.2210
2026-03-21,PE-HORIZONTESUR,Eólica,185.1230,310.4807
2026-03-21,PE-KALLPA,Eólica,417.5888,480.6788
2026-03-21,PE-LACABANA,Eólica,0.0000,0.0000
2026-03-21,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-21,PE-LAESTRELLA,Eólica,20.6767,24.1189
2026-03-21,PE-LAFLOR,Eólica,46.5250,63.1667
2026-03-21,PE-LLANOSDELVIENTO,Eólica,276.3453,112.5272
2026-03-21,PE-LOMASDEDUQUECO,Eólica,2.6075,16.4655
2026-03-21,PE-LOSBUENOSAIRES,Eólica,10.1760,7.3085
2026-03-21,PE-LOSCURUROS,Eólica,325.0622,63.9695
2026-03-21,PE-LOSOLMOS,Eólica,2.4703,60.0270
2026-03-21,PE-MALLECONORTE,Eólica,3.8812,3.5058
2026-03-21,PE-MALLECOSUR,Eólica,4.4415,139.4631
2026-03-21,PE-MANANTIALES,Eólica,5.2712,33.8945
2026-03-21,PE-MESAMAVIDA,Eólica,7.5465,37.4090
2026-03-21,PE-MONTEREDONDO,Eólica,56.4898,29.9294
2026-03-21,PE-NEGRETE,Eólica,2.6598,6.6688
2026-03-21,PE-PUELCHESUR,Eólica,276.7737,49.7123
2026-03-21,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-21,PE-PUNTADETALCA,Eólica,64.0283,43.6580
2026-03-21,PE-PUNTAPALMERAS,Eólica,0.8503,35.8405
2026-03-21,PE-PUNTASIERRA,Eólica,105.2965,28.2532
2026-03-21,PE-RENAICO,Eólica,6.1708,43.5010
2026-03-21,PE-RENAICO-2,Eólica,2.9865,22.1956
2026-03-21,PE-SANGABRIEL,Eólica,8.4935,145.5443
2026-03-21,PE-SANJUAN,Eólica,437.8698,228.3600
2026-03-21,PE-SANMATIAS,Eólica,35.8493,97.3022
2026-03-21,PE-SANPEDRO,Eólica,7.7562,8.3227
2026-03-21,PE-SANPEDRO-2,Eólica,40.8890,17.7986
2026-03-21,PE-SARCO,Eólica,73.5863,54.7568
2026-03-21,PE-SIERRAGORDA,Eólica,234.2362,53.4850
2026-03-21,PE-TALINAYORIENTE,Eólica,372.6588,45.4608
2026-03-21,PE-TALINAYPONIENTE,Eólica,177.8207,22.0437
2026-03-21,PE-TALTAL,Eólica,0.0000,0.0000
2026-03-21,PE-TCHAMMA,Eólica,264.9195,126.7183
2026-03-21,PE-TOLPANSUR,Eólica,0.0000,30.0010
2026-03-21,PE-TOTORAL,Eólica,13.9247,31.9748
2026-03-21,PE-VALLEDELOSVIENTOS,Eólica,43.2828,204.3130
2026-03-21,PFV TAMANGO,Solar,80.9042,76.4579
2026-03-21,PFV-ALMEYDA,Solar,172.9208,193.7158
2026-03-21,PFV-ANDES,Solar,89.7830,46.6288
2026-03-21,PFV-ANDES2A,Solar,0.0000,0.0000
2026-03-21,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-21,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-21,PFV-ATACAMASOLAR-2,Solar,207.3120,141.1154
2026-03-21,PFV-AZABACHE,Solar,232.0405,120.8800
2026-03-21,PFV-BOLERO-1,Solar,517.2072,118.9698
2026-03-21,PFV-CAMPOSDELSOL,Solar,1627.8210,693.8696
2026-03-21,PFV-CAPRICORNIO,Solar,169.3665,229.5486
2026-03-21,PFV-CARRERAPINTO,Solar,306.7102,68.2062
2026-03-21,PFV-CEME1,Solar,963.1427,340.1405
2026-03-21,PFV-CERRODOMINADOR,Solar,473.6375,53.2193
2026-03-21,PFV-CHANARES,Solar,121.8968,39.3315
2026-03-21,PFV-CONEJO,Solar,361.8751,81.9179
2026-03-21,PFV-COYA,Solar,0.0000,124.0267
2026-03-21,PFV-DIEGOALMAGROSUR,Solar,754.4990,673.7990
2026-03-21,PFV-DIEGODEALMAGRO,Solar,0.2912,0.1968
2026-03-21,PFV-DOMEYKO,Solar,509.9277,265.2588
2026-03-21,PFV-DONAANTONIA,Solar,338.6783,275.8811
2026-03-21,PFV-DONACARMEN,Solar,51.3877,35.1898
2026-03-21,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-21,PFV-ELENA,Solar,0.0000,0.0000
2026-03-21,PFV-ELPELICANO,Solar,457.3878,250.6755
2026-03-21,PFV-ELROMERO,Solar,52.2300,151.4764
2026-03-21,PFV-FINISTERRAE,Solar,1153.9038,648.3435
2026-03-21,PFV-GRANJA,Solar,430.8203,214.4911
2026-03-21,PFV-GRANTENO,Solar,423.6545,426.0479
2026-03-21,PFV-GUANCHOI,Solar,1315.7553,425.1408
2026-03-21,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-21,PFV-JAMA-1,Solar,214.7985,31.9360
2026-03-21,PFV-JAMA-2,Solar,153.3843,36.9557
2026-03-21,PFV-JAVIERA,Solar,229.5988,132.5745
2026-03-21,PFV-LACRUZSOLAR,Solar,213.1392,73.9311
2026-03-21,PFV-LAHUAYCA-2,Solar,56.2535,31.6530
2026-03-21,PFV-LAHUELLA,Solar,156.2460,11.9073
2026-03-21,PFV-LALACKAMA,Solar,221.2287,105.6671
2026-03-21,PFV-LALACKAMA-2,Solar,31.2575,3.5796
2026-03-21,PFV-LASSALINAS,Solar,749.0325,108.7998
2026-03-21,PFV-LEYDA,Solar,247.5478,262.4958
2026-03-21,PFV-LLANODELLAMPOS,Solar,251.4708,35.4902
2026-03-21,PFV-LOSLOROS,Solar,216.0035,91.0233
2026-03-21,PFV-LUZDELNORTE,Solar,604.4167,148.7556
2026-03-21,PFV-MALGARIDA,Solar,40.1463,239.9022
2026-03-21,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-21,PFV-MARIAELENA,Solar,134.2930,98.9922
2026-03-21,PFV-MESETADELOSANDES,Solar,86.0073,85.6611
2026-03-21,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-21,PFV-PAMPASOLARNORTE,Solar,235.5993,111.0900
2026-03-21,PFV-PAMPATIGRE,Solar,294.0125,20.9101
2026-03-21,PFV-POZOALMONTE-2,Solar,4.5467,3.8392
2026-03-21,PFV-POZOALMONTE-3,Solar,107.3083,54.3996
2026-03-21,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-21,PFV-QUILAPILUN,Solar,83.6232,37.6653
2026-03-21,PFV-RIOESCONDIDO,Solar,142.6348,56.9620
2026-03-21,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-21,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-21,PFV-SANPEDRO-GPG,Solar,467.3993,284.8595
2026-03-21,PFV-SANTAISABEL,Solar,1011.9295,493.3629
2026-03-21,PFV-SANTIAGOSOLAR,Solar,287.7617,191.0768
2026-03-21,PFV-SOLDELDESIERTO,Solar,889.4105,423.0146
2026-03-21,PFV-SOLDELILA,Solar,159.1947,167.8873
2026-03-21,PFV-SOLDELOSANDES,Solar,0.0000,90.3735
2026-03-21,PFV-TAIRA,Solar,1173.9462,641.8507
2026-03-21,PFV-TAMARICO,Solar,40.1283,44.9503
2026-03-21,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-21,PFV-URIBESOLAR,Solar,102.5152,62.6942
2026-03-21,PFV-USYA,Solar,337.0352,271.8947
2026-03-21,PFV-VALLEDELSOL,Solar,402.8398,219.5768
2026-03-21,PFV-VALLEESCONDIDO,Solar,568.6087,382.8869
2026-03-21,PFV-WILLKA,Solar,412.9658,260.0500
2026-03-22,PE-ALENA,Eólica,1.9692,83.5323
2026-03-22,PE-ATACAMA,Eólica,771.2202,178.0137
2026-03-22,PE-AURORA,Eólica,0.5372,42.7239
2026-03-22,PE-CABOLEONES-1,Eólica,157.7092,21.2414
2026-03-22,PE-CABOLEONES-2,Eólica,153.1130,9.7140
2026-03-22,PE-CABOLEONES-3,Eólica,130.7250,6.6535
2026-03-22,PE-CALAMA,Eólica,481.0245,242.5267
2026-03-22,PE-CAMPO-LINDO,Eólica,8.0365,167.9836
2026-03-22,PE-CANELA,Eólica,0.0362,2.0082
2026-03-22,PE-CANELA-2,Eólica,0.7237,13.4110
2026-03-22,PE-CARDONAL,Eólica,1.3675,8.8525
2026-03-22,PE-CERRILLOS,Eólica,1.8643,15.5286
2026-03-22,PE-CERROTIGRE,Eólica,399.9412,223.3845
2026-03-22,PE-CUEL,Eólica,0.3813,17.8256
2026-03-22,PE-ELARRAYAN,Eólica,4.1718,28.2058
2026-03-22,PE-HORIZONTENORTE,Eólica,345.4334,625.3156
2026-03-22,PE-HORIZONTESUR,Eólica,277.1143,437.4500
2026-03-22,PE-KALLPA,Eólica,15.2517,486.8643
2026-03-22,PE-LACABANA,Eólica,0.0000,0.0000
2026-03-22,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-22,PE-LAESTRELLA,Eólica,1.4308,17.9133
2026-03-22,PE-LAFLOR,Eólica,1.0083,71.1792
2026-03-22,PE-LLANOSDELVIENTO,Eólica,289.2462,151.9564
2026-03-22,PE-LOMASDEDUQUECO,Eólica,0.9103,42.2554
2026-03-22,PE-LOSBUENOSAIRES,Eólica,0.4870,20.5150
2026-03-22,PE-LOSCURUROS,Eólica,287.3877,25.2218
2026-03-22,PE-LOSOLMOS,Eólica,0.0000,42.1937
2026-03-22,PE-MALLECONORTE,Eólica,1.5265,43.6319
2026-03-22,PE-MALLECOSUR,Eólica,1.9050,9.5972
2026-03-22,PE-MANANTIALES,Eólica,2.8371,31.7245
2026-03-22,PE-MESAMAVIDA,Eólica,1.2420,71.0062
2026-03-22,PE-MONTEREDONDO,Eólica,10.1890,0.9453
2026-03-22,PE-NEGRETE,Eólica,0.5977,16.9055
2026-03-22,PE-PUELCHESUR,Eólica,0.0000,92.8860
2026-03-22,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-22,PE-PUNTADETALCA,Eólica,91.6803,10.7400
2026-03-22,PE-PUNTAPALMERAS,Eólica,0.0065,16.7613
2026-03-22,PE-PUNTASIERRA,Eólica,82.8963,24.2398
2026-03-22,PE-RENAICO,Eólica,1.7247,119.4788
2026-03-22,PE-RENAICO-2,Eólica,3.9050,88.7924
2026-03-22,PE-SANGABRIEL,Eólica,3.6820,356.3165
2026-03-22,PE-SANJUAN,Eólica,472.5022,132.8661
2026-03-22,PE-SANMATIAS,Eólica,0.4712,121.1752
2026-03-22,PE-SANPEDRO,Eólica,0.0000,32.0455
2026-03-22,PE-SANPEDRO-2,Eólica,0.0000,47.6916
2026-03-22,PE-SARCO,Eólica,129.9648,85.6587
2026-03-22,PE-SIERRAGORDA,Eólica,172.4120,56.3250
2026-03-22,PE-TALINAYORIENTE,Eólica,266.0937,14.5913
2026-03-22,PE-TALINAYPONIENTE,Eólica,45.4483,12.0567
2026-03-22,PE-TALTAL,Eólica,0.0000,40.5687
2026-03-22,PE-TCHAMMA,Eólica,289.3178,102.8713
2026-03-22,PE-TOLPANSUR,Eólica,4.6237,60.8025
2026-03-22,PE-TOTORAL,Eólica,0.6433,9.8174
2026-03-22,PE-VALLEDELOSVIENTOS,Eólica,178.3172,240.4756
2026-03-22,PFV TAMANGO,Solar,0.7050,65.1596
2026-03-22,PFV-ALMEYDA,Solar,127.9160,160.3507
2026-03-22,PFV-ANDES,Solar,79.4297,60.8257
2026-03-22,PFV-ANDES2A,Solar,0.0000,91.3555
2026-03-22,PFV-ANDES2B,Solar,0.0000,0.0000
2026-03-22,PFV-ANDESIV,Solar,0.0000,0.0000
2026-03-22,PFV-ATACAMASOLAR-2,Solar,191.9907,128.4575
2026-03-22,PFV-AZABACHE,Solar,190.2390,158.2912
2026-03-22,PFV-BOLERO-1,Solar,70.4102,113.8259
2026-03-22,PFV-CAMPOSDELSOL,Solar,1860.5908,713.8524
2026-03-22,PFV-CAPRICORNIO,Solar,141.4652,220.8764
2026-03-22,PFV-CARRERAPINTO,Solar,20.2285,128.4982
2026-03-22,PFV-CEME1,Solar,923.2208,471.8842
2026-03-22,PFV-CERRODOMINADOR,Solar,436.1972,43.8115
2026-03-22,PFV-CHANARES,Solar,104.3618,18.8443
2026-03-22,PFV-CONEJO,Solar,372.8867,112.9575
2026-03-22,PFV-COYA,Solar,0.0000,0.0000
2026-03-22,PFV-DIEGOALMAGROSUR,Solar,666.5365,592.8839
2026-03-22,PFV-DIEGODEALMAGRO,Solar,0.2535,0.1650
2026-03-22,PFV-DOMEYKO,Solar,179.3805,266.8566
2026-03-22,PFV-DONAANTONIA,Solar,269.3473,246.9610
2026-03-22,PFV-DONACARMEN,Solar,5.6938,24.1589
2026-03-22,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-03-22,PFV-ELENA,Solar,0.0000,0.0000
2026-03-22,PFV-ELPELICANO,Solar,387.8440,273.4657
2026-03-22,PFV-ELROMERO,Solar,72.2698,184.3067
2026-03-22,PFV-FINISTERRAE,Solar,720.3717,685.3015
2026-03-22,PFV-GRANJA,Solar,398.9393,210.3439
2026-03-22,PFV-GRANTENO,Solar,1.6360,359.0431
2026-03-22,PFV-GUANCHOI,Solar,1189.8378,510.0057
2026-03-22,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-22,PFV-JAMA-1,Solar,203.1257,39.1305
2026-03-22,PFV-JAMA-2,Solar,146.8943,81.9349
2026-03-22,PFV-JAVIERA,Solar,174.6510,146.0063
2026-03-22,PFV-LACRUZSOLAR,Solar,169.2838,67.1370
2026-03-22,PFV-LAHUAYCA-2,Solar,45.6573,35.3999
2026-03-22,PFV-LAHUELLA,Solar,157.3650,13.0794
2026-03-22,PFV-LALACKAMA,Solar,208.6982,111.4916
2026-03-22,PFV-LALACKAMA-2,Solar,28.5727,6.6337
2026-03-22,PFV-LASSALINAS,Solar,661.5333,187.9504
2026-03-22,PFV-LEYDA,Solar,12.8325,285.5203
2026-03-22,PFV-LLANODELLAMPOS,Solar,193.3067,67.6408
2026-03-22,PFV-LOSLOROS,Solar,206.9370,97.9657
2026-03-22,PFV-LUZDELNORTE,Solar,428.6543,117.9632
2026-03-22,PFV-MALGARIDA,Solar,39.7878,160.7727
2026-03-22,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-22,PFV-MARIAELENA,Solar,129.9348,92.2194
2026-03-22,PFV-MESETADELOSANDES,Solar,0.5620,93.5023
2026-03-22,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-22,PFV-PAMPASOLARNORTE,Solar,121.3148,50.4148
2026-03-22,PFV-PAMPATIGRE,Solar,250.9662,58.4991
2026-03-22,PFV-POZOALMONTE-2,Solar,5.5650,2.0671
2026-03-22,PFV-POZOALMONTE-3,Solar,60.5050,67.8317
2026-03-22,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-22,PFV-QUILAPILUN,Solar,0.4023,84.5967
2026-03-22,PFV-RIOESCONDIDO,Solar,106.1443,126.4126
2026-03-22,PFV-SALVADOR,Solar,0.0000,0.0000
2026-03-22,PFV-SANANDRES,Solar,0.0000,32.9300
2026-03-22,PFV-SANPEDRO-GPG,Solar,397.4310,267.3283
2026-03-22,PFV-SANTAISABEL,Solar,639.3452,510.7476
2026-03-22,PFV-SANTIAGOSOLAR,Solar,150.7665,195.7100
2026-03-22,PFV-SOLDELDESIERTO,Solar,975.4440,397.6166
2026-03-22,PFV-SOLDELILA,Solar,48.0098,206.5505
2026-03-22,PFV-SOLDELOSANDES,Solar,0.0000,88.6279
2026-03-22,PFV-TAIRA,Solar,1038.2050,546.5905
2026-03-22,PFV-TAMARICO,Solar,19.8038,11.5405
2026-03-22,PFV-TAMAYA,Solar,0.0000,0.0000
2026-03-22,PFV-URIBESOLAR,Solar,20.1532,61.6422
2026-03-22,PFV-USYA,Solar,232.4520,189.8463
2026-03-22,PFV-VALLEDELSOL,Solar,299.7783,105.4207
2026-03-22,PFV-VALLEESCONDIDO,Solar,508.0200,381.6628
