fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2026-05-04,PE-RENAICO-2,Eólica,0.000000,0.534660,3.283365,1.701641
2026-05-04,PE-SANGABRIEL,Eólica,0.000000,0.520149,3.733172,1.701641
2026-05-04,PE-SANJUAN,Eólica,9.102667,0.856008,3.853438,1.701641
2026-05-04,PE-SANMATIAS,Eólica,0.000000,0.372632,2.933687,1.701641
2026-05-04,PE-SANPEDRO,Eólica,0.000000,0.525789,2.306774,1.701641
2026-05-04,PE-SANPEDRO-2,Eólica,0.000000,0.403135,2.321215,1.701641
2026-05-04,PE-SARCO,Eólica,5.663500,0.823928,3.363690,1.701641
2026-05-04,PE-SIERRAGORDA,Eólica,0.000000,0.886180,3.797890,1.701641
2026-05-04,PE-TALINAYORIENTE,Eólica,12.424500,0.693042,3.089757,1.701641
2026-05-04,PE-TALINAYPONIENTE,Eólica,2.754333,0.602112,2.793584,1.701641
2026-05-04,PE-TALTAL,Eólica,0.099833,0.176481,2.203949,1.701641
2026-05-04,PE-TCHAMMA,Eólica,0.000000,0.833562,3.730281,1.701641
2026-05-04,PE-TOLPANSUR,Eólica,0.000000,0.516807,3.675794,1.701641
2026-05-04,PE-TOTORAL,Eólica,3.992833,0.658619,1.551757,1.701641
2026-05-04,PE-VALLEDELOSVIENTOS,Eólica,48.947667,0.940360,4.265318,1.701641
2026-05-04,PFV TAMANGO,Solar,0.000000,0.884911,2.644916,1.701641
2026-05-04,PFV-ALMEYDA,Solar,5.606333,0.942631,3.168480,1.701641
2026-05-04,PFV-ANDES,Solar,0.000000,0.922718,1.824443,1.701641
2026-05-04,PFV-ANDES2A,Solar,0.043333,0.549088,2.609735,1.701641
2026-05-04,PFV-ANDES2B,Solar,0.000000,0.074873,2.864701,1.701641
2026-05-04,PFV-ANDESIV,Solar,0.000000,0.077028,2.680327,1.701641
2026-05-04,PFV-ATACAMASOLAR-2,Solar,22.180667,0.887229,3.792991,1.701641
2026-05-04,PFV-AZABACHE,Solar,42.466500,0.961430,3.507628,1.701641
2026-05-04,PFV-BOLERO-1,Solar,0.000000,0.684416,2.252656,1.701641
2026-05-04,PFV-CAMPOSDELSOL,Solar,50.446750,0.878125,3.931360,1.701641
2026-05-04,PFV-CAPRICORNIO,Solar,0.000000,0.863778,3.894344,1.701641
2026-05-04,PFV-CARRERAPINTO,Solar,2.100000,0.875758,2.222073,1.701641
2026-05-04,PFV-CEME1,Solar,22.106500,0.869378,4.093335,1.701641
2026-05-04,PFV-CERRODOMINADOR,Solar,0.046000,0.863662,3.555041,1.701641
2026-05-04,PFV-CHANARES,Solar,1.173333,0.943415,2.388953,1.701641
2026-05-04,PFV-CONEJO,Solar,3.013500,0.918550,3.714895,1.701641
2026-05-04,PFV-COYA,Solar,0.000000,0.077100,3.435151,1.701641
2026-05-04,PFV-DIEGOALMAGROSUR,Solar,18.499333,0.897475,4.903225,1.701641
2026-05-04,PFV-DIEGODEALMAGRO,Solar,0.000000,0.920833,2.026184,1.701641
2026-05-04,PFV-DOMEYKO,Solar,0.826500,0.828671,2.517671,1.701641
2026-05-04,PFV-DONAANTONIA,Solar,202.624500,0.822778,4.179704,1.701641
2026-05-04,PFV-DONACARMEN,Solar,2.193333,0.510235,4.439342,1.701641
2026-05-04,PFV-DONHUMBERTO,Solar,0.000000,0.143594,1.786289,1.701641
2026-05-04,PFV-ELENA,Solar,0.000000,0.101474,2.242501,1.701641
2026-05-04,PFV-ELPELICANO,Solar,5.324000,0.821912,3.977457,1.701641
2026-05-04,PFV-ELROMERO,Solar,3.860667,0.876466,3.488578,1.701641
2026-05-04,PFV-FINISTERRAE,Solar,14.380500,0.911468,4.390119,1.701641
2026-05-04,PFV-GRANJA,Solar,1.325167,0.911765,4.204578,1.701641
2026-05-04,PFV-GRANTENO,Solar,0.000000,0.841006,3.272010,1.701641
2026-05-04,PFV-GUANCHOI,Solar,4.248667,0.878928,4.456508,1.701641
2026-05-04,PFV-HUATACONDO,Solar,0.281000,0.787688,3.477887,1.701641
2026-05-04,PFV-JAMA-1,Solar,0.000000,0.717384,2.886906,1.701641
2026-05-04,PFV-JAMA-2,Solar,0.000000,0.731821,2.729408,1.701641
2026-05-04,PFV-JAVIERA,Solar,2.402167,0.941681,3.159955,1.701641
2026-05-04,PFV-LACRUZSOLAR,Solar,3.569500,0.969044,3.774105,1.701641
2026-05-04,PFV-LAHUAYCA-2,Solar,2.593500,0.936421,2.368209,1.701641
2026-05-04,PFV-LAHUELLA,Solar,1.307667,0.830176,2.756818,1.701641
2026-05-04,PFV-LALACKAMA,Solar,6.026833,0.968145,4.137303,1.701641
2026-05-04,PFV-LALACKAMA-2,Solar,0.000000,0.736150,1.617154,1.701641
2026-05-04,PFV-LASSALINAS,Solar,47.150000,0.692869,3.093672,1.701641
2026-05-04,PFV-LEYDA,Solar,0.000000,0.530517,4.158200,1.701641
2026-05-04,PFV-LLANODELLAMPOS,Solar,0.385333,0.812664,1.717828,1.701641
2026-05-04,PFV-LOSLOROS,Solar,0.000000,0.724135,2.587806,1.701641
2026-05-04,PFV-LUZDELNORTE,Solar,0.000000,0.882671,3.256731,1.701641
2026-05-04,PFV-MALGARIDA,Solar,0.000000,0.711641,3.589881,1.701641
2026-05-04,PFV-MANZANO,Solar,0.000000,0.134901,1.627261,1.701641
2026-05-04,PFV-MARIAELENA,Solar,1.278000,0.968717,4.082386,1.701641
2026-05-04,PFV-MESETADELOSANDES,Solar,0.000000,0.358190,3.766656,1.701641
2026-05-04,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.074293,1.892374,1.701641
2026-05-04,PFV-PAMPASOLARNORTE,Solar,0.002667,0.929743,2.156976,1.701641
2026-05-04,PFV-PAMPATIGRE,Solar,0.149000,0.858396,1.898543,1.701641
2026-05-04,PFV-POZOALMONTE-2,Solar,1.996667,0.803322,1.052465,1.701641
2026-05-04,PFV-POZOALMONTE-3,Solar,7.136667,0.952336,2.244053,1.701641
2026-05-04,PFV-PUERTOSECO,Solar,0.000000,0.094469,0.099761,1.701641
2026-05-04,PFV-QUILAPILUN,Solar,0.000000,0.469584,2.096993,1.701641
2026-05-04,PFV-RIOESCONDIDO,Solar,0.000000,0.760634,2.269367,1.701641
2026-05-04,PFV-SALVADOR,Solar,0.000000,0.106200,2.199868,1.701641
2026-05-04,PFV-SANANDRES,Solar,0.000000,0.112974,1.414819,1.701641
2026-05-04,PFV-SANPEDRO-GPG,Solar,11.906267,0.922853,4.327909,1.701641
2026-05-04,PFV-SANTAISABEL,Solar,30.931017,0.878009,5.073041,1.701641
2026-05-04,PFV-SANTIAGOSOLAR,Solar,0.000000,0.514619,3.274357,1.701641
2026-05-04,PFV-SOLDELDESIERTO,Solar,54.154500,0.916132,4.989748,1.701641
2026-05-04,PFV-SOLDELILA,Solar,0.000000,0.734939,4.272418,1.701641
2026-05-04,PFV-SOLDELOSANDES,Solar,6.036667,0.923715,3.935594,1.701641
2026-05-04,PFV-TAIRA,Solar,6.717600,0.838797,4.920535,1.701641
2026-05-04,PFV-TAMARICO,Solar,0.000000,0.768348,2.573122,1.701641
2026-05-04,PFV-TAMAYA,Solar,0.000000,0.078329,2.612958,1.701641
2026-05-04,PFV-URIBESOLAR,Solar,10.331667,0.964463,3.992312,1.701641
2026-05-04,PFV-USYA,Solar,35.171833,0.964575,4.041922,1.701641
2026-05-04,PFV-VALLEDELSOL,Solar,61.168067,0.836684,3.230891,1.701641
2026-05-04,PFV-VALLEESCONDIDO,Solar,12.038833,0.912955,4.907488,1.701641
2026-05-04,PFV-WILLKA,Solar,13.134167,0.859209,3.923172,1.701641
2026-05-05,PE-ALENA,Eólica,0.000000,0.330012,3.847959,1.701641
2026-05-05,PE-ATACAMA,Eólica,0.000000,0.898982,3.881547,1.701641
2026-05-05,PE-AURORA,Eólica,0.000000,0.428177,2.778394,1.701641
2026-05-05,PE-CABOLEONES-1,Eólica,0.000000,0.772510,2.829300,1.701641
2026-05-05,PE-CABOLEONES-2,Eólica,0.000000,0.763204,2.963715,1.701641
2026-05-05,PE-CABOLEONES-3,Eólica,0.000000,0.823773,3.117402,1.701641
2026-05-05,PE-CALAMA,Eólica,0.000000,0.882681,4.322178,1.701641
2026-05-05,PE-CAMPO-LINDO,Eólica,0.000000,0.368843,3.334875,1.701641
2026-05-05,PE-CANELA,Eólica,0.000000,0.645859,0.940037,1.701641
2026-05-05,PE-CANELA-2,Eólica,0.000000,0.654553,1.157718,1.701641
2026-05-05,PE-CARDONAL,Eólica,0.000000,0.467080,2.240361,1.701641
2026-05-05,PE-CERRILLOS,Eólica,0.000000,0.369647,1.502550,1.701641
2026-05-05,PE-CERROTIGRE,Eólica,0.000000,0.866159,3.604539,1.701641
2026-05-05,PE-CUEL,Eólica,0.000000,0.471961,1.734954,1.701641
2026-05-05,PE-ELARRAYAN,Eólica,0.000000,0.590525,2.541164,1.701641
2026-05-05,PE-HORIZONTENORTE,Eólica,0.000000,0.882483,4.536020,1.701641
2026-05-05,PE-HORIZONTESUR,Eólica,0.000000,0.874345,4.615564,1.701641
2026-05-05,PE-KALLPA,Eólica,0.000000,0.753884,3.888253,1.701641
2026-05-05,PE-LACABANA,Eólica,0.000000,0.144405,2.324602,1.701641
2026-05-05,PE-LAESPERANZA,Eólica,0.000000,0.123271,-0.085637,1.701641
2026-05-05,PE-LAESTRELLA,Eólica,0.000000,0.503501,2.389868,1.701641
2026-05-05,PE-LAFLOR,Eólica,0.000000,0.275826,2.600104,1.701641
2026-05-05,PE-LLANOSDELVIENTO,Eólica,0.000000,0.771830,2.547039,1.701641
2026-05-05,PE-LOMASDEDUQUECO,Eólica,0.000000,0.415786,2.492821,1.701641
2026-05-05,PE-LOSBUENOSAIRES,Eólica,0.000000,0.596483,1.394595,1.701641
2026-05-05,PE-LOSCURUROS,Eólica,0.000000,0.800350,3.575210,1.701641
2026-05-05,PE-LOSOLMOS,Eólica,0.000000,0.372322,2.423740,1.701641
2026-05-05,PE-MALLECONORTE,Eólica,0.000000,0.335635,2.604575,1.701641
2026-05-05,PE-MALLECOSUR,Eólica,0.000000,0.370457,2.402831,1.701641
2026-05-05,PE-MANANTIALES,Eólica,0.000000,0.435532,1.942052,1.701641
2026-05-05,PE-MESAMAVIDA,Eólica,0.000000,0.489514,3.296926,1.701641
2026-05-05,PE-MONTEREDONDO,Eólica,0.000000,0.590932,1.480521,1.701641
2026-05-05,PE-NEGRETE,Eólica,0.000000,0.549073,1.459771,1.701641
2026-05-05,PE-PUELCHESUR,Eólica,0.000000,0.440423,3.029872,1.701641
2026-05-05,PE-PUNTACOLORADA,Eólica,0.000000,0.184021,0.200856,1.701641
2026-05-05,PE-PUNTADETALCA,Eólica,0.000000,0.794769,3.102390,1.701641
2026-05-05,PE-PUNTAPALMERAS,Eólica,0.000000,0.542597,1.482452,1.701641
2026-05-05,PE-PUNTASIERRA,Eólica,0.000000,0.738353,2.923483,1.701641
2026-05-05,PE-RENAICO,Eólica,0.000000,0.396750,2.972896,1.701641
2026-05-05,PE-RENAICO-2,Eólica,0.000000,0.498391,2.967054,1.701641
2026-05-05,PE-SANGABRIEL,Eólica,0.000000,0.452166,3.075955,1.701641
2026-05-05,PE-SANJUAN,Eólica,0.000000,0.873865,3.789827,1.701641
2026-05-05,PE-SANMATIAS,Eólica,0.000000,0.530565,2.610642,1.701641
2026-05-05,PE-SANPEDRO,Eólica,0.000000,0.312147,2.341402,1.701641
2026-05-05,PE-SANPEDRO-2,Eólica,0.000000,0.351259,2.365223,1.701641
2026-05-05,PE-SARCO,Eólica,0.000000,0.754031,3.050823,1.701641
2026-05-05,PE-SIERRAGORDA,Eólica,0.000000,0.887816,3.692093,1.701641
2026-05-05,PE-TALINAYORIENTE,Eólica,0.000000,0.709592,2.857864,1.701641
2026-05-05,PE-TALINAYPONIENTE,Eólica,0.000000,0.686406,2.636287,1.701641
2026-05-05,PE-TALTAL,Eólica,0.000000,0.513537,2.651183,1.701641
2026-05-05,PE-TCHAMMA,Eólica,0.000000,0.863521,3.607408,1.701641
2026-05-05,PE-TOLPANSUR,Eólica,0.000000,0.353913,3.051554,1.701641
2026-05-05,PE-TOTORAL,Eólica,0.000000,0.552535,1.430255,1.701641
2026-05-05,PE-VALLEDELOSVIENTOS,Eólica,133.422667,0.924004,4.219820,1.701641
2026-05-05,PFV TAMANGO,Solar,0.000000,0.836844,2.997755,1.701641
2026-05-05,PFV-ALMEYDA,Solar,0.000000,0.939274,2.872863,1.701641
2026-05-05,PFV-ANDES,Solar,0.000000,0.945305,2.022803,1.701641
2026-05-05,PFV-ANDES2A,Solar,0.000000,0.491718,2.312556,1.701641
2026-05-05,PFV-ANDES2B,Solar,0.000000,0.078983,2.895614,1.701641
2026-05-05,PFV-ANDESIV,Solar,0.000000,0.081246,2.711240,1.701641
2026-05-05,PFV-ATACAMASOLAR-2,Solar,0.000000,0.900532,3.696918,1.701641
2026-05-05,PFV-AZABACHE,Solar,40.322833,0.963741,3.693013,1.701641
2026-05-05,PFV-BOLERO-1,Solar,0.000000,0.584181,2.238787,1.701641
2026-05-05,PFV-CAMPOSDELSOL,Solar,0.000000,0.904926,4.546980,1.701641
2026-05-05,PFV-CAPRICORNIO,Solar,0.000000,0.909334,4.201481,1.701641
2026-05-05,PFV-CARRERAPINTO,Solar,0.000000,0.712140,2.162324,1.701641
2026-05-05,PFV-CEME1,Solar,0.000000,0.893343,4.686311,1.701641
2026-05-05,PFV-CERRODOMINADOR,Solar,0.000000,0.902777,3.904136,1.701641
2026-05-05,PFV-CHANARES,Solar,0.000000,0.938529,2.342553,1.701641
2026-05-05,PFV-CONEJO,Solar,0.000000,0.911457,3.679614,1.701641
2026-05-05,PFV-COYA,Solar,0.000000,0.081321,3.466064,1.701641
2026-05-05,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.858201,5.046630,1.701641
2026-05-05,PFV-DIEGODEALMAGRO,Solar,0.000000,0.929693,2.035532,1.701641
2026-05-05,PFV-DOMEYKO,Solar,0.000000,0.771392,2.590250,1.701641
2026-05-05,PFV-DONAANTONIA,Solar,122.317333,0.848721,4.138896,1.701641
2026-05-05,PFV-DONACARMEN,Solar,0.000000,0.508793,4.236541,1.701641
2026-05-05,PFV-DONHUMBERTO,Solar,0.000000,0.150343,1.810119,1.701641
2026-05-05,PFV-ELENA,Solar,0.000000,0.106489,2.273415,1.701641
2026-05-05,PFV-ELPELICANO,Solar,0.000000,0.841445,3.920305,1.701641
2026-05-05,PFV-ELROMERO,Solar,0.000000,0.864963,3.535149,1.701641
2026-05-05,PFV-FINISTERRAE,Solar,0.000000,0.884733,4.523558,1.701641
2026-05-05,PFV-GRANJA,Solar,0.000000,0.884569,4.173204,1.701641
2026-05-05,PFV-GRANTENO,Solar,0.000000,0.816048,3.629700,1.701641
2026-05-05,PFV-GUANCHOI,Solar,0.000000,0.887957,4.112343,1.701641
2026-05-05,PFV-HUATACONDO,Solar,0.000000,0.731488,3.057939,1.701641
2026-05-05,PFV-JAMA-1,Solar,0.000000,0.771355,3.034788,1.701641
2026-05-05,PFV-JAMA-2,Solar,0.000000,0.739755,2.966209,1.701641
2026-05-05,PFV-JAVIERA,Solar,0.000000,0.945614,3.069640,1.701641
2026-05-05,PFV-LACRUZSOLAR,Solar,0.000000,0.966372,3.543557,1.701641
2026-05-05,PFV-LAHUAYCA-2,Solar,0.000000,0.953880,2.315117,1.701641
2026-05-05,PFV-LAHUELLA,Solar,0.000000,0.807300,2.694985,1.701641
2026-05-05,PFV-LALACKAMA,Solar,0.000000,0.970134,4.001095,1.701641
2026-05-05,PFV-LALACKAMA-2,Solar,0.000000,0.722773,1.845983,1.701641
2026-05-05,PFV-LASSALINAS,Solar,0.000000,0.684704,3.163501,1.701641
2026-05-05,PFV-LEYDA,Solar,0.000000,0.405540,4.567832,1.701641
2026-05-05,PFV-LLANODELLAMPOS,Solar,0.000000,0.849431,1.930228,1.701641
2026-05-05,PFV-LOSLOROS,Solar,0.000000,0.765678,3.016598,1.701641
2026-05-05,PFV-LUZDELNORTE,Solar,0.000000,0.889680,3.272929,1.701641
2026-05-05,PFV-MALGARIDA,Solar,0.000000,0.823932,3.530409,1.701641
2026-05-05,PFV-MANZANO,Solar,0.000000,0.141309,1.512278,1.701641
2026-05-05,PFV-MARIAELENA,Solar,0.000000,0.958847,3.750843,1.701641
2026-05-05,PFV-MESETADELOSANDES,Solar,0.000000,0.406429,3.697366,1.701641
2026-05-05,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.078082,1.923287,1.701641
2026-05-05,PFV-PAMPASOLARNORTE,Solar,0.000000,0.933491,2.127299,1.701641
2026-05-05,PFV-PAMPATIGRE,Solar,0.000000,0.829849,1.878103,1.701641
2026-05-05,PFV-POZOALMONTE-2,Solar,0.000000,0.877133,1.082637,1.701641
2026-05-05,PFV-POZOALMONTE-3,Solar,0.000000,0.933675,2.394944,1.701641
2026-05-05,PFV-PUERTOSECO,Solar,0.000000,0.100607,0.130674,1.701641
2026-05-05,PFV-QUILAPILUN,Solar,0.000000,0.470872,2.718086,1.701641
2026-05-05,PFV-RIOESCONDIDO,Solar,0.000000,0.748318,2.547572,1.701641
2026-05-05,PFV-SALVADOR,Solar,0.000000,0.111421,2.255672,1.701641
2026-05-05,PFV-SANANDRES,Solar,0.000000,0.118483,1.470622,1.701641
2026-05-05,PFV-SANPEDRO-GPG,Solar,0.000000,0.907812,4.100632,1.701641
2026-05-05,PFV-SANTAISABEL,Solar,0.000000,0.880620,4.652316,1.701641
2026-05-05,PFV-SANTIAGOSOLAR,Solar,0.000000,0.685158,3.584101,1.701641
2026-05-05,PFV-SOLDELDESIERTO,Solar,0.000000,0.904526,4.169509,1.701641
2026-05-05,PFV-SOLDELILA,Solar,0.000000,0.754513,4.179916,1.701641
2026-05-05,PFV-SOLDELOSANDES,Solar,0.000000,0.894093,3.743684,1.701641
2026-05-05,PFV-TAIRA,Solar,0.000000,0.886432,4.565622,1.701641
2026-05-05,PFV-TAMARICO,Solar,0.000000,0.756219,2.836718,1.701641
2026-05-05,PFV-TAMAYA,Solar,0.000000,0.082611,2.643871,1.701641
2026-05-05,PFV-URIBESOLAR,Solar,0.000000,0.963376,3.865363,1.701641
2026-05-05,PFV-USYA,Solar,37.118333,0.966301,3.902394,1.701641
2026-05-05,PFV-VALLEDELSOL,Solar,0.000000,0.892377,3.629581,1.701641
2026-05-05,PFV-VALLEESCONDIDO,Solar,0.000000,0.915580,4.933225,1.701641
2026-05-05,PFV-WILLKA,Solar,0.000000,0.879676,3.980411,1.701641
2026-05-06,PE-ALENA,Eólica,5.489667,0.157269,3.828710,1.701641
2026-05-06,PE-ATACAMA,Eólica,65.878500,0.582495,4.293993,1.701641
2026-05-06,PE-AURORA,Eólica,2.287500,0.308759,2.940512,1.701641
2026-05-06,PE-CABOLEONES-1,Eólica,0.000000,0.568504,3.284067,1.701641
2026-05-06,PE-CABOLEONES-2,Eólica,0.026667,0.584294,3.401798,1.701641
2026-05-06,PE-CABOLEONES-3,Eólica,0.134333,0.551241,3.280047,1.701641
2026-05-06,PE-CALAMA,Eólica,0.651500,0.780485,4.439162,1.701641
2026-05-06,PE-CAMPO-LINDO,Eólica,4.255667,0.411383,4.079218,1.701641
2026-05-06,PE-CANELA,Eólica,0.836500,0.390716,1.443957,1.701641
2026-05-06,PE-CANELA-2,Eólica,4.330000,0.449147,1.558997,1.701641
2026-05-06,PE-CARDONAL,Eólica,0.000000,0.381767,2.702236,1.701641
2026-05-06,PE-CERRILLOS,Eólica,0.000000,0.171229,1.770941,1.701641
2026-05-06,PE-CERROTIGRE,Eólica,3.890000,0.739893,3.507481,1.701641
2026-05-06,PE-CUEL,Eólica,0.615500,0.306193,2.135240,1.701641
2026-05-06,PE-ELARRAYAN,Eólica,1.870833,0.436634,3.147960,1.701641
2026-05-06,PE-HORIZONTENORTE,Eólica,0.662500,0.847801,4.503695,1.701641
2026-05-06,PE-HORIZONTESUR,Eólica,1.028000,0.783323,4.665220,1.701641
2026-05-06,PE-KALLPA,Eólica,0.000000,0.632484,3.972230,1.701641
2026-05-06,PE-LACABANA,Eólica,0.000000,0.034628,2.334898,1.701641
2026-05-06,PE-LAESPERANZA,Eólica,0.000000,0.035654,0.048242,1.701641
2026-05-06,PE-LAESTRELLA,Eólica,0.000000,0.411671,2.863186,1.701641
2026-05-06,PE-LAFLOR,Eólica,12.040000,0.294835,3.130013,1.701641
2026-05-06,PE-LLANOSDELVIENTO,Eólica,0.000000,0.349563,2.531104,1.701641
2026-05-06,PE-LOMASDEDUQUECO,Eólica,0.096333,0.290661,2.584438,1.701641
2026-05-06,PE-LOSBUENOSAIRES,Eólica,1.010000,0.267709,1.265383,1.701641
2026-05-06,PE-LOSCURUROS,Eólica,0.000000,0.445774,3.344572,1.701641
2026-05-06,PE-LOSOLMOS,Eólica,0.000000,0.258412,2.411970,1.701641
2026-05-06,PE-MALLECONORTE,Eólica,3.393000,0.250787,3.025214,1.701641
2026-05-06,PE-MALLECOSUR,Eólica,2.638833,0.275415,2.943786,1.701641
2026-05-06,PE-MANANTIALES,Eólica,0.000000,0.205241,2.069365,1.701641
2026-05-06,PE-MESAMAVIDA,Eólica,5.398000,0.384327,3.309114,1.701641
2026-05-06,PE-MONTEREDONDO,Eólica,0.011833,0.328502,1.641159,1.701641
2026-05-06,PE-NEGRETE,Eólica,0.000000,0.251544,1.710759,1.701641
2026-05-06,PE-PUELCHESUR,Eólica,5.292833,0.286706,3.390997,1.701641
2026-05-06,PE-PUNTACOLORADA,Eólica,0.000000,0.053704,0.420594,1.701641
2026-05-06,PE-PUNTADETALCA,Eólica,4.748500,0.457853,3.338250,1.701641
2026-05-06,PE-PUNTAPALMERAS,Eólica,0.000000,0.429585,1.857387,1.701641
2026-05-06,PE-PUNTASIERRA,Eólica,0.000000,0.434391,2.995275,1.701641
2026-05-06,PE-RENAICO,Eólica,0.590833,0.298595,3.426397,1.701641
2026-05-06,PE-RENAICO-2,Eólica,0.643333,0.308321,2.867753,1.701641
2026-05-06,PE-SANGABRIEL,Eólica,0.000000,0.330696,3.414647,1.701641
2026-05-06,PE-SANJUAN,Eólica,0.815000,0.613060,4.300043,1.701641
2026-05-06,PE-SANMATIAS,Eólica,0.000000,0.232964,2.721258,1.701641
2026-05-06,PE-SANPEDRO,Eólica,0.000000,0.163287,2.613088,1.701641
2026-05-06,PE-SANPEDRO-2,Eólica,0.000000,0.206390,2.297416,1.701641
2026-05-06,PE-SARCO,Eólica,0.000000,0.600609,3.672004,1.701641
2026-05-06,PE-SIERRAGORDA,Eólica,14.677333,0.787265,4.067179,1.701641
2026-05-06,PE-TALINAYORIENTE,Eólica,0.000000,0.442956,3.014833,1.701641
2026-05-06,PE-TALINAYPONIENTE,Eólica,0.000000,0.340022,2.781961,1.701641
2026-05-06,PE-TALTAL,Eólica,19.495333,0.128180,2.322124,1.701641
2026-05-06,PE-TCHAMMA,Eólica,17.662833,0.732190,3.810114,1.701641
2026-05-06,PE-TOLPANSUR,Eólica,0.000000,0.396292,3.444090,1.701641
2026-05-06,PE-TOTORAL,Eólica,2.456667,0.336084,1.728557,1.701641
2026-05-06,PE-VALLEDELOSVIENTOS,Eólica,2.997667,0.843066,4.314307,1.701641
2026-05-06,PFV TAMANGO,Solar,2.098167,0.804379,3.454579,1.701641
2026-05-06,PFV-ALMEYDA,Solar,4.295000,0.736454,2.982403,1.701641
2026-05-06,PFV-ANDES,Solar,2.579833,0.875052,2.353415,1.701641
2026-05-06,PFV-ANDES2A,Solar,33.580333,0.170796,2.450657,1.701641
2026-05-06,PFV-ANDES2B,Solar,0.000000,0.024327,3.092319,1.701641
2026-05-06,PFV-ANDESIV,Solar,0.000000,0.024605,2.907945,1.701641
2026-05-06,PFV-ATACAMASOLAR-2,Solar,10.196667,0.706402,3.925637,1.701641
2026-05-06,PFV-AZABACHE,Solar,19.368333,0.927832,3.760649,1.701641
2026-05-06,PFV-BOLERO-1,Solar,0.419667,0.279750,2.254959,1.701641
2026-05-06,PFV-CAMPOSDELSOL,Solar,85.281933,0.660590,4.631641,1.701641
2026-05-06,PFV-CAPRICORNIO,Solar,51.672000,0.831465,4.221308,1.701641
2026-05-06,PFV-CARRERAPINTO,Solar,4.066667,0.278046,2.115336,1.701641
2026-05-06,PFV-CEME1,Solar,6.007000,0.827872,4.535695,1.701641
2026-05-06,PFV-CERRODOMINADOR,Solar,29.677833,0.642386,3.408573,1.701641
2026-05-06,PFV-CHANARES,Solar,0.000000,0.744045,2.485362,1.701641
2026-05-06,PFV-CONEJO,Solar,19.491667,0.858153,3.741476,1.701641
2026-05-06,PFV-COYA,Solar,0.000000,0.025091,3.669599,1.701641
2026-05-06,PFV-DIEGOALMAGROSUR,Solar,23.805167,0.557837,4.868596,1.701641
2026-05-06,PFV-DIEGODEALMAGRO,Solar,0.000000,0.733035,2.543494,1.701641
2026-05-06,PFV-DOMEYKO,Solar,43.893833,0.729793,2.812058,1.701641
2026-05-06,PFV-DONAANTONIA,Solar,156.904833,0.550916,4.140795,1.701641
2026-05-06,PFV-DONACARMEN,Solar,1.620000,0.281575,4.131879,1.701641
2026-05-06,PFV-DONHUMBERTO,Solar,0.000000,0.056036,1.911121,1.701641
2026-05-06,PFV-ELENA,Solar,0.000000,0.042602,2.433251,1.701641
2026-05-06,PFV-ELPELICANO,Solar,4.363167,0.547421,3.767743,1.701641
2026-05-06,PFV-ELROMERO,Solar,16.984500,0.471083,3.238975,1.701641
2026-05-06,PFV-FINISTERRAE,Solar,29.917667,0.818308,4.469647,1.701641
2026-05-06,PFV-GRANJA,Solar,0.000000,0.781382,4.244684,1.701641
2026-05-06,PFV-GRANTENO,Solar,4.552333,0.532918,3.747143,1.701641
2026-05-06,PFV-GUANCHOI,Solar,24.382167,0.563956,4.424441,1.701641
2026-05-06,PFV-HUATACONDO,Solar,35.439333,0.350688,3.193693,1.701641
2026-05-06,PFV-JAMA-1,Solar,0.000000,0.489929,3.266814,1.701641
2026-05-06,PFV-JAMA-2,Solar,0.000000,0.464944,3.235372,1.701641
2026-05-06,PFV-JAVIERA,Solar,0.211333,0.756035,3.157848,1.701641
2026-05-06,PFV-LACRUZSOLAR,Solar,7.350000,0.933725,3.935322,1.701641
2026-05-06,PFV-LAHUAYCA-2,Solar,0.297167,0.849028,2.493294,1.701641
2026-05-06,PFV-LAHUELLA,Solar,0.000000,0.517854,2.547913,1.701641
2026-05-06,PFV-LALACKAMA,Solar,13.036000,0.944135,4.166234,1.701641
2026-05-06,PFV-LALACKAMA-2,Solar,0.182450,0.515498,1.891203,1.701641
2026-05-06,PFV-LASSALINAS,Solar,201.480000,0.796685,3.478898,1.701641
2026-05-06,PFV-LEYDA,Solar,0.522167,0.342728,4.343660,1.701641
2026-05-06,PFV-LLANODELLAMPOS,Solar,0.000000,0.488218,1.797624,1.701641
2026-05-06,PFV-LOSLOROS,Solar,4.785000,0.282616,2.542381,1.701641
2026-05-06,PFV-LUZDELNORTE,Solar,0.000000,0.615001,3.409852,1.701641
2026-05-06,PFV-MALGARIDA,Solar,0.000000,0.480258,3.408108,1.701641
2026-05-06,PFV-MANZANO,Solar,0.000000,0.043572,1.593079,1.701641
2026-05-06,PFV-MARIAELENA,Solar,11.440333,0.912119,3.891452,1.701641
2026-05-06,PFV-MESETADELOSANDES,Solar,3.145167,0.240179,4.054750,1.701641
2026-05-06,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.024865,2.086621,1.701641
2026-05-06,PFV-PAMPASOLARNORTE,Solar,4.403000,0.844411,2.320713,1.701641
2026-05-06,PFV-PAMPATIGRE,Solar,42.057167,0.689806,1.985318,1.701641
2026-05-06,PFV-POZOALMONTE-2,Solar,3.753333,0.755395,1.283560,1.701641
