fecha,central_codigo,tecnologia,y_real,y_pred
2026-02-02,PE-HORIZONTENORTE,Eólica,773.8319,341.6737
2026-02-02,PE-HORIZONTESUR,Eólica,1093.9687,214.7079
2026-02-02,PE-KALLPA,Eólica,573.6367,308.9698
2026-02-02,PE-LACABANA,Eólica,0.0000,0.0000
2026-02-02,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-02-02,PE-LAESTRELLA,Eólica,89.4040,3.7618
2026-02-02,PE-LAFLOR,Eólica,103.1133,23.0650
2026-02-02,PE-LLANOSDELVIENTO,Eólica,60.1438,303.5698
2026-02-02,PE-LOMASDEDUQUECO,Eólica,12.0250,4.5362
2026-02-02,PE-LOSBUENOSAIRES,Eólica,58.9235,5.5853
2026-02-02,PE-LOSCURUROS,Eólica,66.9328,229.3430
2026-02-02,PE-LOSOLMOS,Eólica,60.1577,21.4495
2026-02-02,PE-MALLECONORTE,Eólica,8.6353,10.2067
2026-02-02,PE-MALLECOSUR,Eólica,11.4110,14.3380
2026-02-02,PE-MANANTIALES,Eólica,82.4184,3.7900
2026-02-02,PE-MESAMAVIDA,Eólica,70.5815,6.5737
2026-02-02,PE-MONTEREDONDO,Eólica,10.4707,71.1700
2026-02-02,PE-NEGRETE,Eólica,2.4350,3.1318
2026-02-02,PE-PUELCHESUR,Eólica,3.1220,0.0000
2026-02-02,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-02-02,PE-PUNTADETALCA,Eólica,3.2475,62.8040
2026-02-02,PE-PUNTAPALMERAS,Eólica,13.1068,31.8047
2026-02-02,PE-PUNTASIERRA,Eólica,6.6603,96.9408
2026-02-02,PE-RENAICO,Eólica,62.6123,31.8833
2026-02-02,PE-RENAICO-2,Eólica,8.4968,26.5520
2026-02-02,PE-SANGABRIEL,Eólica,508.5995,38.3435
2026-02-02,PE-SANJUAN,Eólica,136.9423,315.7588
2026-02-02,PE-SANMATIAS,Eólica,10.0020,1.9867
2026-02-02,PE-SANPEDRO,Eólica,2.6265,0.0000
2026-02-02,PE-SANPEDRO-2,Eólica,4.0825,0.0000
2026-02-02,PE-SARCO,Eólica,72.5407,124.0872
2026-02-02,PE-SIERRAGORDA,Eólica,214.2552,114.8430
2026-02-02,PE-TALINAYORIENTE,Eólica,47.8190,12.5065
2026-02-02,PE-TALINAYPONIENTE,Eólica,10.0973,85.3882
2026-02-02,PE-TALTAL,Eólica,0.0000,0.0000
2026-02-02,PE-TCHAMMA,Eólica,240.6257,277.7130
2026-02-02,PE-TOLPANSUR,Eólica,7.9060,17.4445
2026-02-02,PE-TOTORAL,Eólica,13.4807,1.9357
2026-02-02,PE-VALLEDELOSVIENTOS,Eólica,218.5630,184.5922
2026-02-02,PFV TAMANGO,Solar,129.6515,1.3930
2026-02-02,PFV-ALMEYDA,Solar,369.6575,302.4293
2026-02-02,PFV-ANDES,Solar,0.0000,112.6873
2026-02-02,PFV-ANDES2A,Solar,0.0000,83.5776
2026-02-02,PFV-ANDES2B,Solar,0.0000,0.0000
2026-02-02,PFV-ANDESIV,Solar,0.0000,0.0000
2026-02-02,PFV-ATACAMASOLAR-2,Solar,268.2255,322.9350
2026-02-02,PFV-AZABACHE,Solar,103.3175,102.1985
2026-02-02,PFV-BOLERO-1,Solar,0.0000,145.2135
2026-02-02,PFV-CAMPOSDELSOL,Solar,332.3800,781.9550
2026-02-02,PFV-CAPRICORNIO,Solar,280.2793,412.6762
2026-02-02,PFV-CARRERAPINTO,Solar,157.9440,182.1355
2026-02-02,PFV-CEME1,Solar,301.6498,595.6538
2026-02-02,PFV-CERRODOMINADOR,Solar,424.5627,366.7225
2026-02-02,PFV-CHANARES,Solar,176.3375,165.8347
2026-02-02,PFV-CONEJO,Solar,409.4174,277.1735
2026-02-02,PFV-COYA,Solar,0.0000,0.0000
2026-02-02,PFV-DIEGOALMAGROSUR,Solar,800.5707,859.4027
2026-02-02,PFV-DIEGODEALMAGRO,Solar,93.3643,84.2817
2026-02-02,PFV-DOMEYKO,Solar,296.4625,332.9752
2026-02-02,PFV-DONAANTONIA,Solar,186.1432,2.0287
2026-02-02,PFV-DONACARMEN,Solar,104.8027,107.6858
2026-02-02,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-02-02,PFV-ELENA,Solar,0.0000,0.0000
2026-02-02,PFV-ELPELICANO,Solar,295.7688,445.5385
2026-02-02,PFV-ELROMERO,Solar,471.9482,549.6152
2026-02-02,PFV-FINISTERRAE,Solar,876.2178,993.3475
2026-02-02,PFV-GRANJA,Solar,202.7757,242.4963
2026-02-02,PFV-GRANTENO,Solar,675.4190,85.9293
2026-02-02,PFV-GUANCHOI,Solar,1346.7222,1734.6425
2026-02-02,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-02-02,PFV-JAMA-1,Solar,0.0000,145.2755
2026-02-02,PFV-JAMA-2,Solar,0.0000,148.4762
2026-02-02,PFV-JAVIERA,Solar,217.9970,126.1238
2026-02-02,PFV-LACRUZSOLAR,Solar,119.3035,169.9473
2026-02-02,PFV-LAHUAYCA-2,Solar,53.3840,39.4993
2026-02-02,PFV-LAHUELLA,Solar,192.8915,62.2333
2026-02-02,PFV-LALACKAMA,Solar,83.7757,108.0715
2026-02-02,PFV-LALACKAMA-2,Solar,58.9575,64.9770
2026-02-02,PFV-LASSALINAS,Solar,1197.8020,1020.6767
2026-02-02,PFV-LEYDA,Solar,319.0575,110.6608
2026-02-02,PFV-LLANODELLAMPOS,Solar,75.8728,90.7460
2026-02-02,PFV-LOSLOROS,Solar,35.7907,50.0688
2026-02-02,PFV-LUZDELNORTE,Solar,289.9085,787.2723
2026-02-02,PFV-MALGARIDA,Solar,931.1890,531.4190
2026-02-02,PFV-MANZANO,Solar,0.0000,0.0000
2026-02-02,PFV-MARIAELENA,Solar,164.6910,140.3528
2026-02-02,PFV-MESETADELOSANDES,Solar,23.4785,214.2107
2026-02-02,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-02-02,PFV-PAMPASOLARNORTE,Solar,174.2168,203.3678
2026-02-02,PFV-PAMPATIGRE,Solar,335.4122,414.1692
2026-02-02,PFV-POZOALMONTE-2,Solar,2.9167,5.0233
2026-02-02,PFV-POZOALMONTE-3,Solar,25.5167,148.8017
2026-02-02,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-02-02,PFV-QUILAPILUN,Solar,59.4087,375.7050
2026-02-02,PFV-RIOESCONDIDO,Solar,186.2462,365.7690
2026-02-02,PFV-SALVADOR,Solar,0.0000,0.0000
2026-02-02,PFV-SANANDRES,Solar,0.0000,0.0000
2026-02-02,PFV-SANPEDRO-GPG,Solar,300.0035,265.5968
2026-02-02,PFV-SANTAISABEL,Solar,0.0000,612.3652
2026-02-02,PFV-SANTIAGOSOLAR,Solar,223.9902,131.3410
2026-02-02,PFV-SOLDELDESIERTO,Solar,655.5636,834.1273
2026-02-02,PFV-SOLDELILA,Solar,79.9118,244.9257
2026-02-02,PFV-SOLDELOSANDES,Solar,114.2005,64.4755
2026-02-02,PFV-TAIRA,Solar,563.5857,357.1100
2026-02-02,PFV-TAMARICO,Solar,93.8618,0.0368
2026-02-02,PFV-TAMAYA,Solar,0.0000,0.0000
2026-02-02,PFV-URIBESOLAR,Solar,59.8800,76.8987
2026-02-02,PFV-USYA,Solar,277.1517,213.3518
2026-02-02,PFV-VALLEDELSOL,Solar,347.8355,412.7225
2026-02-02,PFV-VALLEESCONDIDO,Solar,373.7722,509.7622
2026-02-02,PFV-WILLKA,Solar,217.2125,343.7917
2026-02-03,PE-ALENA,Eólica,49.3175,33.5327
2026-02-03,PE-ATACAMA,Eólica,74.5200,743.3978
2026-02-03,PE-AURORA,Eólica,0.0000,7.8155
2026-02-03,PE-CABOLEONES-1,Eólica,120.9133,35.9337
2026-02-03,PE-CABOLEONES-2,Eólica,309.7687,236.2508
2026-02-03,PE-CABOLEONES-3,Eólica,89.8533,30.0197
2026-02-03,PE-CALAMA,Eólica,591.6618,0.0000
2026-02-03,PE-CAMPO-LINDO,Eólica,93.0685,252.6838
2026-02-03,PE-CANELA,Eólica,0.8770,0.6115
2026-02-03,PE-CANELA-2,Eólica,14.1497,4.3125
2026-02-03,PE-CARDONAL,Eólica,3.6947,2.6975
2026-02-03,PE-CERRILLOS,Eólica,15.7150,8.5965
2026-02-03,PE-CERROTIGRE,Eólica,127.2582,417.9798
2026-02-03,PE-CUEL,Eólica,7.7688,10.9863
2026-02-03,PE-ELARRAYAN,Eólica,25.3475,68.7245
2026-02-03,PE-HORIZONTENORTE,Eólica,1185.3171,143.5733
2026-02-03,PE-HORIZONTESUR,Eólica,855.6838,177.8080
2026-02-03,PE-KALLPA,Eólica,895.3255,215.7685
2026-02-03,PE-LACABANA,Eólica,0.0000,0.0000
2026-02-03,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-02-03,PE-LAESTRELLA,Eólica,31.9645,23.0820
2026-02-03,PE-LAFLOR,Eólica,81.9100,28.1983
2026-02-03,PE-LLANOSDELVIENTO,Eólica,61.1470,259.0230
2026-02-03,PE-LOMASDEDUQUECO,Eólica,28.5667,18.0072
2026-02-03,PE-LOSBUENOSAIRES,Eólica,34.9688,12.7175
2026-02-03,PE-LOSCURUROS,Eólica,12.7990,130.7873
2026-02-03,PE-LOSOLMOS,Eólica,77.9277,30.3003
2026-02-03,PE-MALLECONORTE,Eólica,22.8272,15.9622
2026-02-03,PE-MALLECOSUR,Eólica,18.8750,17.8050
2026-02-03,PE-MANANTIALES,Eólica,24.9328,10.4313
2026-02-03,PE-MESAMAVIDA,Eólica,42.5045,24.7990
2026-02-03,PE-MONTEREDONDO,Eólica,15.4822,58.8072
2026-02-03,PE-NEGRETE,Eólica,7.5893,9.5860
2026-02-03,PE-PUELCHESUR,Eólica,0.0000,3.5118
2026-02-03,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-02-03,PE-PUNTADETALCA,Eólica,3.7535,48.1605
2026-02-03,PE-PUNTAPALMERAS,Eólica,17.3523,11.8005
2026-02-03,PE-PUNTASIERRA,Eólica,27.9238,35.6717
2026-02-03,PE-RENAICO,Eólica,59.3047,33.2815
2026-02-03,PE-RENAICO-2,Eólica,98.2317,33.5840
2026-02-03,PE-SANGABRIEL,Eólica,0.0000,77.2633
2026-02-03,PE-SANJUAN,Eólica,1.6912,1020.6470
2026-02-03,PE-SANMATIAS,Eólica,15.4178,1.2533
2026-02-03,PE-SANPEDRO,Eólica,0.0000,1.7473
2026-02-03,PE-SANPEDRO-2,Eólica,0.0000,2.4907
2026-02-03,PE-SARCO,Eólica,98.0320,165.3433
2026-02-03,PE-SIERRAGORDA,Eólica,143.9595,156.0260
2026-02-03,PE-TALINAYORIENTE,Eólica,31.6417,170.8553
2026-02-03,PE-TALINAYPONIENTE,Eólica,16.0297,101.1197
2026-02-03,PE-TALTAL,Eólica,0.0000,0.0000
2026-02-03,PE-TCHAMMA,Eólica,337.4157,367.2192
2026-02-03,PE-TOLPANSUR,Eólica,55.3375,38.7242
2026-02-03,PE-TOTORAL,Eólica,6.6162,0.0000
2026-02-03,PE-VALLEDELOSVIENTOS,Eólica,250.3663,190.6960
2026-02-03,PFV TAMANGO,Solar,0.0000,1.7152
2026-02-03,PFV-ALMEYDA,Solar,208.2118,352.6100
2026-02-03,PFV-ANDES,Solar,0.0000,44.5215
2026-02-03,PFV-ANDES2A,Solar,90.1409,110.8944
2026-02-03,PFV-ANDES2B,Solar,0.0000,0.0000
2026-02-03,PFV-ANDESIV,Solar,0.0000,0.0000
2026-02-03,PFV-ATACAMASOLAR-2,Solar,230.6477,193.1032
2026-02-03,PFV-AZABACHE,Solar,166.1143,97.6185
2026-02-03,PFV-BOLERO-1,Solar,0.0000,19.8222
2026-02-03,PFV-CAMPOSDELSOL,Solar,363.0533,556.7927
2026-02-03,PFV-CAPRICORNIO,Solar,245.7278,371.9537
2026-02-03,PFV-CARRERAPINTO,Solar,113.4097,115.5008
2026-02-03,PFV-CEME1,Solar,441.2960,265.6880
2026-02-03,PFV-CERRODOMINADOR,Solar,318.5652,12.9102
2026-02-03,PFV-CHANARES,Solar,137.9650,189.6188
2026-02-03,PFV-CONEJO,Solar,154.6980,254.2075
2026-02-03,PFV-COYA,Solar,0.0000,0.0000
2026-02-03,PFV-DIEGOALMAGROSUR,Solar,680.3927,562.7573
2026-02-03,PFV-DIEGODEALMAGRO,Solar,111.7465,89.4263
2026-02-03,PFV-DOMEYKO,Solar,215.0083,468.1085
2026-02-03,PFV-DONAANTONIA,Solar,239.4557,2.8250
2026-02-03,PFV-DONACARMEN,Solar,61.7313,126.4077
2026-02-03,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-02-03,PFV-ELENA,Solar,0.0000,0.0000
2026-02-03,PFV-ELPELICANO,Solar,342.7972,326.1442
2026-02-03,PFV-ELROMERO,Solar,643.0853,433.8995
2026-02-03,PFV-FINISTERRAE,Solar,864.7047,770.0150
2026-02-03,PFV-GRANJA,Solar,225.3397,121.7127
2026-02-03,PFV-GRANTENO,Solar,456.8687,949.8494
2026-02-03,PFV-GUANCHOI,Solar,1266.9155,1195.7018
2026-02-03,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-02-03,PFV-JAMA-1,Solar,0.0000,135.1410
2026-02-03,PFV-JAMA-2,Solar,0.0000,146.0190
2026-02-03,PFV-JAVIERA,Solar,143.4607,158.4463
2026-02-03,PFV-LACRUZSOLAR,Solar,139.0568,103.9868
2026-02-03,PFV-LAHUAYCA-2,Solar,54.4770,49.9685
2026-02-03,PFV-LAHUELLA,Solar,145.5522,82.3033
2026-02-03,PFV-LALACKAMA,Solar,178.4352,57.2040
2026-02-03,PFV-LALACKAMA-2,Solar,77.8387,49.2037
2026-02-03,PFV-LASSALINAS,Solar,998.5678,1021.4757
2026-02-03,PFV-LEYDA,Solar,175.5122,56.7993
2026-02-03,PFV-LLANODELLAMPOS,Solar,56.7082,63.6335
2026-02-03,PFV-LOSLOROS,Solar,24.2412,14.4143
2026-02-03,PFV-LUZDELNORTE,Solar,303.8215,659.5817
2026-02-03,PFV-MALGARIDA,Solar,696.2873,676.2280
2026-02-03,PFV-MANZANO,Solar,0.0000,0.0000
2026-02-03,PFV-MARIAELENA,Solar,157.1388,111.6022
2026-02-03,PFV-MESETADELOSANDES,Solar,8.3640,25.0730
2026-02-03,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-02-03,PFV-PAMPASOLARNORTE,Solar,225.5375,118.5600
2026-02-03,PFV-PAMPATIGRE,Solar,321.8127,308.0415
2026-02-03,PFV-POZOALMONTE-2,Solar,2.0067,4.3600
2026-02-03,PFV-POZOALMONTE-3,Solar,33.3867,141.2800
2026-02-03,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-02-03,PFV-QUILAPILUN,Solar,41.3882,20.2023
2026-02-03,PFV-RIOESCONDIDO,Solar,176.3307,238.4207
2026-02-03,PFV-SALVADOR,Solar,0.0000,0.0000
2026-02-03,PFV-SANANDRES,Solar,0.0000,0.0000
2026-02-03,PFV-SANPEDRO-GPG,Solar,567.0780,270.2438
2026-02-03,PFV-SANTAISABEL,Solar,0.0000,1052.7915
2026-02-03,PFV-SANTIAGOSOLAR,Solar,236.9997,219.3985
2026-02-03,PFV-SOLDELDESIERTO,Solar,193.1873,602.4928
2026-02-03,PFV-SOLDELILA,Solar,41.2202,55.8022
2026-02-03,PFV-SOLDELOSANDES,Solar,45.1345,39.5407
2026-02-03,PFV-TAIRA,Solar,478.3737,430.5613
2026-02-03,PFV-TAMARICO,Solar,0.0000,0.0000
2026-02-03,PFV-TAMAYA,Solar,0.0000,0.0000
2026-02-03,PFV-URIBESOLAR,Solar,62.4660,72.9927
2026-02-03,PFV-USYA,Solar,204.6422,241.7795
2026-02-03,PFV-VALLEDELSOL,Solar,344.7008,269.1845
2026-02-03,PFV-VALLEESCONDIDO,Solar,364.2052,388.2152
2026-02-03,PFV-WILLKA,Solar,281.1545,138.5257
2026-02-04,PE-ALENA,Eólica,39.1505,60.2012
2026-02-04,PE-ATACAMA,Eólica,104.3103,230.7603
2026-02-04,PE-AURORA,Eólica,0.0000,0.0000
2026-02-04,PE-CABOLEONES-1,Eólica,15.2683,4.0312
2026-02-04,PE-CABOLEONES-2,Eólica,106.8178,211.1837
2026-02-04,PE-CABOLEONES-3,Eólica,14.2288,1.7997
2026-02-04,PE-CALAMA,Eólica,169.7237,0.0000
2026-02-04,PE-CAMPO-LINDO,Eólica,327.5653,89.8820
2026-02-04,PE-CANELA,Eólica,0.1358,1.7475
2026-02-04,PE-CANELA-2,Eólica,5.8907,23.9458
2026-02-04,PE-CARDONAL,Eólica,6.3296,0.0000
2026-02-04,PE-CERRILLOS,Eólica,4.9589,0.0000
2026-02-04,PE-CERROTIGRE,Eólica,289.2598,397.9997
2026-02-04,PE-CUEL,Eólica,7.5000,9.2018
2026-02-04,PE-ELARRAYAN,Eólica,0.1548,49.6407
2026-02-04,PE-HORIZONTENORTE,Eólica,707.3974,211.8783
2026-02-04,PE-HORIZONTESUR,Eólica,356.6107,141.6419
2026-02-04,PE-KALLPA,Eólica,350.2249,708.1537
2026-02-04,PE-LACABANA,Eólica,0.0000,0.0000
2026-02-04,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-02-04,PE-LAESTRELLA,Eólica,58.3342,23.5895
2026-02-04,PE-LAFLOR,Eólica,18.9367,117.5167
2026-02-04,PE-LLANOSDELVIENTO,Eólica,155.0798,205.5075
2026-02-04,PE-LOMASDEDUQUECO,Eólica,29.1502,35.7508
2026-02-04,PE-LOSBUENOSAIRES,Eólica,12.1890,21.4982
2026-02-04,PE-LOSCURUROS,Eólica,4.4607,153.0365
2026-02-04,PE-LOSOLMOS,Eólica,31.6668,19.1715
2026-02-04,PE-MALLECONORTE,Eólica,10.4972,49.7702
2026-02-04,PE-MALLECOSUR,Eólica,8.7177,64.5897
2026-02-04,PE-MANANTIALES,Eólica,15.1924,0.0000
2026-02-04,PE-MESAMAVIDA,Eólica,34.0752,63.6213
2026-02-04,PE-MONTEREDONDO,Eólica,2.2962,53.3633
2026-02-04,PE-NEGRETE,Eólica,6.9457,23.9852
2026-02-04,PE-PUELCHESUR,Eólica,0.0000,0.0000
2026-02-04,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-02-04,PE-PUNTADETALCA,Eólica,1.8715,18.4097
2026-02-04,PE-PUNTAPALMERAS,Eólica,5.6072,13.1932
2026-02-04,PE-PUNTASIERRA,Eólica,8.8180,47.0135
2026-02-04,PE-RENAICO,Eólica,25.7207,188.0268
2026-02-04,PE-RENAICO-2,Eólica,21.4553,150.3117
2026-02-04,PE-SANGABRIEL,Eólica,41.9117,592.1703
2026-02-04,PE-SANJUAN,Eólica,224.9892,251.3095
2026-02-04,PE-SANMATIAS,Eólica,33.7702,64.9758
2026-02-04,PE-SANPEDRO,Eólica,0.0000,0.0000
2026-02-04,PE-SANPEDRO-2,Eólica,0.0000,0.0000
2026-02-04,PE-SARCO,Eólica,14.6080,14.0107
2026-02-04,PE-SIERRAGORDA,Eólica,107.8988,239.0022
2026-02-04,PE-TALINAYORIENTE,Eólica,4.5917,37.7408
2026-02-04,PE-TALINAYPONIENTE,Eólica,7.7205,22.7525
2026-02-04,PE-TALTAL,Eólica,0.0000,0.0000
2026-02-04,PE-TCHAMMA,Eólica,371.5630,114.1620
2026-02-04,PE-TOLPANSUR,Eólica,22.6848,363.7845
2026-02-04,PE-TOTORAL,Eólica,0.1833,3.4008
2026-02-04,PE-VALLEDELOSVIENTOS,Eólica,242.9550,298.9592
2026-02-04,PFV TAMANGO,Solar,0.0000,0.9705
2026-02-04,PFV-ALMEYDA,Solar,294.6708,216.9275
2026-02-04,PFV-ANDES,Solar,48.8003,67.6650
2026-02-04,PFV-ANDES2A,Solar,0.0000,99.3330
2026-02-04,PFV-ANDES2B,Solar,0.0000,0.0000
2026-02-04,PFV-ANDESIV,Solar,0.0000,0.0000
2026-02-04,PFV-ATACAMASOLAR-2,Solar,188.4842,167.5253
2026-02-04,PFV-AZABACHE,Solar,108.7602,130.8193
2026-02-04,PFV-BOLERO-1,Solar,0.0000,12.5913
2026-02-04,PFV-CAMPOSDELSOL,Solar,793.5852,602.9922
2026-02-04,PFV-CAPRICORNIO,Solar,425.7220,341.4727
2026-02-04,PFV-CARRERAPINTO,Solar,141.1040,162.2695
2026-02-04,PFV-CEME1,Solar,336.0980,259.4307
2026-02-04,PFV-CERRODOMINADOR,Solar,302.3617,289.4798
2026-02-04,PFV-CHANARES,Solar,138.1547,150.4815
2026-02-04,PFV-CONEJO,Solar,350.5845,284.1895
2026-02-04,PFV-COYA,Solar,0.0000,0.0000
2026-02-04,PFV-DIEGOALMAGROSUR,Solar,677.1143,655.0443
2026-02-04,PFV-DIEGODEALMAGRO,Solar,148.9587,94.9773
2026-02-04,PFV-DOMEYKO,Solar,561.1305,147.8723
2026-02-04,PFV-DONAANTONIA,Solar,238.5232,0.0000
2026-02-04,PFV-DONACARMEN,Solar,68.3155,143.7608
2026-02-04,PFV-DONHUMBERTO,Solar,0.0000,0.0000
2026-02-04,PFV-ELENA,Solar,0.0000,0.0000
2026-02-04,PFV-ELPELICANO,Solar,298.4375,372.9042
2026-02-04,PFV-ELROMERO,Solar,535.1180,752.4877
2026-02-04,PFV-FINISTERRAE,Solar,769.9793,816.9192
2026-02-04,PFV-GRANJA,Solar,89.0015,104.5920
2026-02-04,PFV-GRANTENO,Solar,220.4318,0.0000
2026-02-04,PFV-GUANCHOI,Solar,1556.0075,1375.5982
2026-02-04,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-02-04,PFV-JAMA-1,Solar,0.0000,123.5625
2026-02-04,PFV-JAMA-2,Solar,0.0000,128.2142
2026-02-04,PFV-JAVIERA,Solar,187.0562,128.3815
2026-02-04,PFV-LACRUZSOLAR,Solar,113.3847,108.2133
2026-02-04,PFV-LAHUAYCA-2,Solar,42.2940,29.2120
2026-02-04,PFV-LAHUELLA,Solar,86.9218,123.1393
2026-02-04,PFV-LALACKAMA,Solar,83.9630,77.8078
2026-02-04,PFV-LALACKAMA-2,Solar,52.0038,53.8825
2026-02-04,PFV-LASSALINAS,Solar,1321.8973,1110.6017
2026-02-04,PFV-LEYDA,Solar,198.2052,249.2295
2026-02-04,PFV-LLANODELLAMPOS,Solar,34.8953,32.0657
2026-02-04,PFV-LOSLOROS,Solar,14.6418,18.5122
2026-02-04,PFV-LUZDELNORTE,Solar,547.6432,742.0395
2026-02-04,PFV-MALGARIDA,Solar,897.2035,688.7620
2026-02-04,PFV-MANZANO,Solar,0.0000,0.0000
2026-02-04,PFV-MARIAELENA,Solar,184.6830,45.2442
2026-02-04,PFV-MESETADELOSANDES,Solar,16.6723,131.4850
2026-02-04,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-02-04,PFV-PAMPASOLARNORTE,Solar,261.0433,126.4707
2026-02-04,PFV-PAMPATIGRE,Solar,321.8087,351.0533
2026-02-04,PFV-POZOALMONTE-2,Solar,4.6167,7.0167
2026-02-04,PFV-POZOALMONTE-3,Solar,41.5017,142.9917
2026-02-04,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-02-04,PFV-QUILAPILUN,Solar,70.2422,119.5662
2026-02-04,PFV-RIOESCONDIDO,Solar,152.6713,286.7832
2026-02-04,PFV-SALVADOR,Solar,0.0000,0.0000
2026-02-04,PFV-SANANDRES,Solar,0.0000,0.0000
2026-02-04,PFV-SANPEDRO-GPG,Solar,630.1233,271.0220
2026-02-04,PFV-SANTAISABEL,Solar,0.0000,674.3433
2026-02-04,PFV-SANTIAGOSOLAR,Solar,182.7380,266.5702
2026-02-04,PFV-SOLDELDESIERTO,Solar,679.1050,614.4387
2026-02-04,PFV-SOLDELILA,Solar,62.3463,35.0880
2026-02-04,PFV-SOLDELOSANDES,Solar,99.7895,53.2850
2026-02-04,PFV-TAIRA,Solar,374.4895,415.5710
2026-02-04,PFV-TAMARICO,Solar,0.9975,0.9498
2026-02-04,PFV-TAMAYA,Solar,0.0000,0.0000
2026-02-04,PFV-URIBESOLAR,Solar,67.6100,74.8712
2026-02-04,PFV-USYA,Solar,175.5443,87.9583
2026-02-04,PFV-VALLEDELSOL,Solar,258.3490,277.1648
2026-02-04,PFV-VALLEESCONDIDO,Solar,376.4538,432.3342
2026-02-04,PFV-WILLKA,Solar,121.8663,158.7225
2026-02-05,PE-ALENA,Eólica,33.1787,18.3652
2026-02-05,PE-ATACAMA,Eólica,694.4908,2.3003
2026-02-05,PE-AURORA,Eólica,0.0000,7.6060
2026-02-05,PE-CABOLEONES-1,Eólica,12.2340,55.5723
2026-02-05,PE-CABOLEONES-2,Eólica,143.8208,98.3243
2026-02-05,PE-CABOLEONES-3,Eólica,41.8657,33.4673
2026-02-05,PE-CALAMA,Eólica,427.6422,189.1532
2026-02-05,PE-CAMPO-LINDO,Eólica,237.8980,265.4470
2026-02-05,PE-CANELA,Eólica,9.4220,3.0735
2026-02-05,PE-CANELA-2,Eólica,95.1292,17.4908
2026-02-05,PE-CARDONAL,Eólica,7.0169,0.1303
2026-02-05,PE-CERRILLOS,Eólica,19.6693,0.0000
2026-02-05,PE-CERROTIGRE,Eólica,514.1233,219.0882
2026-02-05,PE-CUEL,Eólica,4.9505,9.9838
2026-02-05,PE-ELARRAYAN,Eólica,159.5172,21.9462
2026-02-05,PE-HORIZONTENORTE,Eólica,351.6760,69.4820
2026-02-05,PE-HORIZONTESUR,Eólica,298.9918,16.7687
2026-02-05,PE-KALLPA,Eólica,668.7614,471.0230
2026-02-05,PE-LACABANA,Eólica,0.0000,0.0000
2026-02-05,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-02-05,PE-LAESTRELLA,Eólica,14.4798,0.0305
2026-02-05,PE-LAFLOR,Eólica,96.7200,46.9067
2026-02-05,PE-LLANOSDELVIENTO,Eólica,312.1407,212.7883
2026-02-05,PE-LOMASDEDUQUECO,Eólica,2.7583,22.7303
2026-02-05,PE-LOSBUENOSAIRES,Eólica,5.3810,15.6750
2026-02-05,PE-LOSCURUROS,Eólica,218.4333,88.8030
2026-02-05,PE-LOSOLMOS,Eólica,29.5525,38.4703
2026-02-05,PE-MALLECONORTE,Eólica,6.3533,59.5993
2026-02-05,PE-MALLECOSUR,Eólica,14.1188,74.1963
2026-02-05,PE-MANANTIALES,Eólica,26.3321,0.0000
2026-02-05,PE-MESAMAVIDA,Eólica,15.2078,15.9320
2026-02-05,PE-MONTEREDONDO,Eólica,63.7117,26.0247
2026-02-05,PE-NEGRETE,Eólica,5.4777,17.5718
2026-02-05,PE-PUELCHESUR,Eólica,4.4247,0.9637
2026-02-05,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-02-05,PE-PUNTADETALCA,Eólica,64.6895,3.4850
2026-02-05,PE-PUNTAPALMERAS,Eólica,10.6315,7.8610
2026-02-05,PE-PUNTASIERRA,Eólica,69.6387,44.0987
2026-02-05,PE-RENAICO,Eólica,75.1493,80.4380
2026-02-05,PE-RENAICO-2,Eólica,63.1563,83.4145
2026-02-05,PE-SANGABRIEL,Eólica,73.9902,222.5288
2026-02-05,PE-SANJUAN,Eólica,890.9168,45.3357
2026-02-05,PE-SANMATIAS,Eólica,2.4298,11.0112
2026-02-05,PE-SANPEDRO,Eólica,1.6715,0.7627
2026-02-05,PE-SANPEDRO-2,Eólica,1.8238,2.7672
2026-02-05,PE-SARCO,Eólica,61.2188,35.6407
2026-02-05,PE-SIERRAGORDA,Eólica,240.7347,149.9463
2026-02-05,PE-TALINAYORIENTE,Eólica,281.1548,52.7378
2026-02-05,PE-TALINAYPONIENTE,Eólica,125.5440,18.1477
2026-02-05,PE-TALTAL,Eólica,0.0000,0.0000
