fecha,central_codigo,tecnologia,y_real,y_pred
2026-03-19,PE-SANMATIAS,Eólica,0.0000,34.7032
2026-03-19,PE-SANPEDRO,Eólica,0.0000,5.8244
2026-03-19,PE-SANPEDRO-2,Eólica,0.0000,6.6660
2026-03-19,PE-SARCO,Eólica,73.1230,40.4889
2026-03-19,PE-SIERRAGORDA,Eólica,172.9875,40.6650
2026-03-19,PE-TALINAYORIENTE,Eólica,88.6178,38.6527
2026-03-19,PE-TALINAYPONIENTE,Eólica,12.4247,31.4163
2026-03-19,PE-TALTAL,Eólica,0.0000,16.7512
2026-03-19,PE-TCHAMMA,Eólica,210.5547,87.4035
2026-03-19,PE-TOLPANSUR,Eólica,0.0000,56.0302
2026-03-19,PE-TOTORAL,Eólica,0.0000,14.4012
2026-03-19,PE-VALLEDELOSVIENTOS,Eólica,326.2588,104.4114
2026-03-19,PFV TAMANGO,Solar,0.7677,32.7035
2026-03-19,PFV-ALMEYDA,Solar,103.9448,126.5725
2026-03-19,PFV-ANDES,Solar,60.6823,36.8754
2026-03-19,PFV-ANDES2A,Solar,0.0000,14.7908
2026-03-19,PFV-ANDES2B,Solar,0.0000,3.7773
2026-03-19,PFV-ANDESIV,Solar,0.0000,1.6625
2026-03-19,PFV-ATACAMASOLAR-2,Solar,153.6180,103.2554
2026-03-19,PFV-AZABACHE,Solar,169.2828,77.1538
2026-03-19,PFV-BOLERO-1,Solar,0.0000,28.4014
2026-03-19,PFV-CAMPOSDELSOL,Solar,1385.5402,188.2882
2026-03-19,PFV-CAPRICORNIO,Solar,241.8528,169.9763
2026-03-19,PFV-CARRERAPINTO,Solar,0.0000,243.8883
2026-03-19,PFV-CEME1,Solar,580.9222,176.7216
2026-03-19,PFV-CERRODOMINADOR,Solar,335.8428,51.7619
2026-03-19,PFV-CHANARES,Solar,76.3072,28.0382
2026-03-19,PFV-CONEJO,Solar,206.2775,63.6926
2026-03-19,PFV-COYA,Solar,0.0000,34.7797
2026-03-19,PFV-DIEGOALMAGROSUR,Solar,739.7003,223.8781
2026-03-19,PFV-DIEGODEALMAGRO,Solar,0.2277,7.9364
2026-03-19,PFV-DOMEYKO,Solar,548.6633,108.3746
2026-03-19,PFV-DONAANTONIA,Solar,327.4662,88.4878
2026-03-19,PFV-DONACARMEN,Solar,0.0000,19.5159
2026-03-19,PFV-DONHUMBERTO,Solar,0.0000,1.0512
2026-03-19,PFV-ELENA,Solar,0.0000,12.9791
2026-03-19,PFV-ELPELICANO,Solar,318.4323,164.4340
2026-03-19,PFV-ELROMERO,Solar,90.3342,116.3754
2026-03-19,PFV-FINISTERRAE,Solar,771.1413,282.5854
2026-03-19,PFV-GRANJA,Solar,315.4822,45.6267
2026-03-19,PFV-GRANTENO,Solar,4.9737,156.5802
2026-03-19,PFV-GUANCHOI,Solar,894.6560,94.8870
2026-03-19,PFV-HUATACONDO,Solar,0.0000,4.5755
2026-03-19,PFV-JAMA-1,Solar,0.0000,30.9486
2026-03-19,PFV-JAMA-2,Solar,0.0000,32.6596
2026-03-19,PFV-JAVIERA,Solar,131.6593,77.1442
2026-03-19,PFV-LACRUZSOLAR,Solar,154.0495,60.0949
2026-03-19,PFV-LAHUAYCA-2,Solar,42.9082,13.7930
2026-03-19,PFV-LAHUELLA,Solar,114.4063,22.6360
2026-03-19,PFV-LALACKAMA,Solar,156.3185,61.1242
2026-03-19,PFV-LALACKAMA-2,Solar,18.8952,13.3291
2026-03-19,PFV-LASSALINAS,Solar,522.9300,306.4877
2026-03-19,PFV-LEYDA,Solar,0.9562,90.9724
2026-03-19,PFV-LLANODELLAMPOS,Solar,119.8905,21.5329
2026-03-19,PFV-LOSLOROS,Solar,140.5277,69.8590
2026-03-19,PFV-LUZDELNORTE,Solar,607.8155,123.5723
2026-03-19,PFV-MALGARIDA,Solar,82.5930,180.1847
2026-03-19,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-19,PFV-MARIAELENA,Solar,98.8848,52.3560
2026-03-19,PFV-MESETADELOSANDES,Solar,1.0522,58.3362
2026-03-19,PFV-NUEVOQUILLAGUA,Solar,0.0000,2.0532
2026-03-19,PFV-PAMPASOLARNORTE,Solar,208.5930,60.4624
2026-03-19,PFV-PAMPATIGRE,Solar,188.3193,43.9769
2026-03-19,PFV-POZOALMONTE-2,Solar,1.2767,1.4472
2026-03-19,PFV-POZOALMONTE-3,Solar,49.4750,31.7587
2026-03-19,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-19,PFV-QUILAPILUN,Solar,0.4857,32.4915
2026-03-19,PFV-RIOESCONDIDO,Solar,99.8583,80.8290
2026-03-19,PFV-SALVADOR,Solar,0.0000,3.7751
2026-03-19,PFV-SANANDRES,Solar,0.0000,0.5052
2026-03-19,PFV-SANPEDRO-GPG,Solar,308.7003,197.2900
2026-03-19,PFV-SANTAISABEL,Solar,809.5890,223.0594
2026-03-19,PFV-SANTIAGOSOLAR,Solar,143.2400,58.1260
2026-03-19,PFV-SOLDELDESIERTO,Solar,1172.0536,312.0162
2026-03-19,PFV-SOLDELILA,Solar,34.4603,106.1429
2026-03-19,PFV-SOLDELOSANDES,Solar,0.0000,45.2325
2026-03-19,PFV-TAIRA,Solar,1063.6015,315.3655
2026-03-19,PFV-TAMARICO,Solar,212.8555,51.3434
2026-03-19,PFV-TAMAYA,Solar,0.0000,3.1844
2026-03-19,PFV-URIBESOLAR,Solar,79.5553,48.6954
2026-03-19,PFV-USYA,Solar,313.1960,107.7225
2026-03-19,PFV-VALLEDELSOL,Solar,272.8603,53.7154
2026-03-19,PFV-VALLEESCONDIDO,Solar,419.6605,170.9025
2026-03-19,PFV-WILLKA,Solar,236.5510,166.0699
2026-03-20,PE-ALENA,Eólica,0.0000,46.5705
2026-03-20,PE-ATACAMA,Eólica,771.5093,100.1430
2026-03-20,PE-AURORA,Eólica,0.0000,18.2771
2026-03-20,PE-CABOLEONES-1,Eólica,0.0000,45.4647
2026-03-20,PE-CABOLEONES-2,Eólica,74.5222,64.6434
2026-03-20,PE-CABOLEONES-3,Eólica,0.0000,42.1300
2026-03-20,PE-CALAMA,Eólica,428.5877,102.2242
2026-03-20,PE-CAMPO-LINDO,Eólica,0.0000,80.1010
2026-03-20,PE-CANELA,Eólica,0.0000,3.3435
2026-03-20,PE-CANELA-2,Eólica,0.0000,10.4307
2026-03-20,PE-CARDONAL,Eólica,0.0000,11.0077
2026-03-20,PE-CERRILLOS,Eólica,0.0000,11.0077
2026-03-20,PE-CERROTIGRE,Eólica,190.9903,121.4208
2026-03-20,PE-CUEL,Eólica,0.0000,9.1008
2026-03-20,PE-ELARRAYAN,Eólica,0.0000,27.7171
2026-03-20,PE-HORIZONTENORTE,Eólica,234.0096,430.6895
2026-03-20,PE-HORIZONTESUR,Eólica,1283.5177,224.0260
2026-03-20,PE-KALLPA,Eólica,0.0000,315.6359
2026-03-20,PE-LACABANA,Eólica,0.0000,9.2637
2026-03-20,PE-LAESPERANZA,Eólica,0.0000,0.0000
2026-03-20,PE-LAESTRELLA,Eólica,0.0000,13.9488
2026-03-20,PE-LAFLOR,Eólica,0.0000,33.5017
2026-03-20,PE-LLANOSDELVIENTO,Eólica,106.4260,95.0037
2026-03-20,PE-LOMASDEDUQUECO,Eólica,0.0000,13.8227
2026-03-20,PE-LOSBUENOSAIRES,Eólica,0.0000,9.1009
2026-03-20,PE-LOSCURUROS,Eólica,28.7585,46.1544
2026-03-20,PE-LOSOLMOS,Eólica,0.0000,44.1525
2026-03-20,PE-MALLECONORTE,Eólica,0.0000,23.3685
2026-03-20,PE-MALLECOSUR,Eólica,0.0000,17.0317
2026-03-20,PE-MANANTIALES,Eólica,0.0000,19.1917
2026-03-20,PE-MESAMAVIDA,Eólica,0.0000,23.3711
2026-03-20,PE-MONTEREDONDO,Eólica,1.2358,22.9624
2026-03-20,PE-NEGRETE,Eólica,0.0000,11.2776
2026-03-20,PE-PUELCHESUR,Eólica,0.0000,51.2414
2026-03-20,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-20,PE-PUNTADETALCA,Eólica,0.0000,35.4131
2026-03-20,PE-PUNTAPALMERAS,Eólica,0.0000,11.0220
2026-03-20,PE-PUNTASIERRA,Eólica,41.3242,25.9109
2026-03-20,PE-RENAICO,Eólica,0.0000,63.0558
2026-03-20,PE-RENAICO-2,Eólica,0.0000,38.2337
2026-03-20,PE-SANGABRIEL,Eólica,0.0000,119.9279
2026-03-20,PE-SANJUAN,Eólica,186.0320,65.4976
2026-03-20,PE-SANMATIAS,Eólica,0.0000,38.1775
2026-03-20,PE-SANPEDRO,Eólica,0.0000,6.0537
2026-03-20,PE-SANPEDRO-2,Eólica,0.0000,6.8953
2026-03-20,PE-SARCO,Eólica,138.2422,37.3006
2026-03-20,PE-SIERRAGORDA,Eólica,242.7753,46.4746
2026-03-20,PE-TALINAYORIENTE,Eólica,70.0928,34.5655
2026-03-20,PE-TALINAYPONIENTE,Eólica,8.0723,29.3740
2026-03-20,PE-TALTAL,Eólica,192.4760,15.1248
2026-03-20,PE-TCHAMMA,Eólica,335.8052,82.9098
2026-03-20,PE-TOLPANSUR,Eólica,0.0000,52.4591
2026-03-20,PE-TOTORAL,Eólica,0.0000,16.0316
2026-03-20,PE-VALLEDELOSVIENTOS,Eólica,84.6295,128.0199
2026-03-20,PFV TAMANGO,Solar,3.3133,30.8634
2026-03-20,PFV-ALMEYDA,Solar,110.0458,117.7010
2026-03-20,PFV-ANDES,Solar,63.0750,35.3551
2026-03-20,PFV-ANDES2A,Solar,0.0000,32.6851
2026-03-20,PFV-ANDES2B,Solar,0.0000,0.6998
2026-03-20,PFV-ANDESIV,Solar,0.0000,66.3834
2026-03-20,PFV-ATACAMASOLAR-2,Solar,153.6753,109.2766
2026-03-20,PFV-AZABACHE,Solar,174.2267,66.4932
2026-03-20,PFV-BOLERO-1,Solar,16.8958,29.5798
2026-03-20,PFV-CAMPOSDELSOL,Solar,1322.3392,191.6034
2026-03-20,PFV-CAPRICORNIO,Solar,206.8567,170.9213
2026-03-20,PFV-CARRERAPINTO,Solar,0.0000,122.4053
2026-03-20,PFV-CEME1,Solar,539.3380,180.1427
2026-03-20,PFV-CERRODOMINADOR,Solar,311.4805,53.0231
2026-03-20,PFV-CHANARES,Solar,72.0198,29.6667
2026-03-20,PFV-CONEJO,Solar,479.0502,65.2122
2026-03-20,PFV-COYA,Solar,0.0000,16.3475
2026-03-20,PFV-DIEGOALMAGROSUR,Solar,673.2807,298.7322
2026-03-20,PFV-DIEGODEALMAGRO,Solar,0.2158,7.9648
2026-03-20,PFV-DOMEYKO,Solar,402.4862,88.4704
2026-03-20,PFV-DONAANTONIA,Solar,271.6235,88.5376
2026-03-20,PFV-DONACARMEN,Solar,106.8290,21.5367
2026-03-20,PFV-DONHUMBERTO,Solar,0.0000,20.5077
2026-03-20,PFV-ELENA,Solar,0.0000,12.1874
2026-03-20,PFV-ELPELICANO,Solar,319.3413,147.3410
2026-03-20,PFV-ELROMERO,Solar,129.0083,101.7685
2026-03-20,PFV-FINISTERRAE,Solar,775.4498,274.1012
2026-03-20,PFV-GRANJA,Solar,255.2192,47.5701
2026-03-20,PFV-GRANTENO,Solar,16.9787,117.2587
2026-03-20,PFV-GUANCHOI,Solar,1124.0873,82.9091
2026-03-20,PFV-HUATACONDO,Solar,0.0000,0.0000
2026-03-20,PFV-JAMA-1,Solar,71.4953,26.4975
2026-03-20,PFV-JAMA-2,Solar,104.8793,28.9218
2026-03-20,PFV-JAVIERA,Solar,104.7548,73.0186
2026-03-20,PFV-LACRUZSOLAR,Solar,142.5307,63.1187
2026-03-20,PFV-LAHUAYCA-2,Solar,52.2660,16.7277
2026-03-20,PFV-LAHUELLA,Solar,165.8823,19.4127
2026-03-20,PFV-LALACKAMA,Solar,135.1848,62.2079
2026-03-20,PFV-LALACKAMA-2,Solar,20.7590,12.3048
2026-03-20,PFV-LASSALINAS,Solar,233.9400,246.7286
2026-03-20,PFV-LEYDA,Solar,4.6602,80.9746
2026-03-20,PFV-LLANODELLAMPOS,Solar,127.6573,20.7202
2026-03-20,PFV-LOSLOROS,Solar,213.0743,69.0607
2026-03-20,PFV-LUZDELNORTE,Solar,578.9993,48.5715
2026-03-20,PFV-MALGARIDA,Solar,24.8017,189.7081
2026-03-20,PFV-MANZANO,Solar,0.0000,0.0000
2026-03-20,PFV-MARIAELENA,Solar,99.0300,51.3576
2026-03-20,PFV-MESETADELOSANDES,Solar,0.9655,49.2998
2026-03-20,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2026-03-20,PFV-PAMPASOLARNORTE,Solar,215.0285,61.4746
2026-03-20,PFV-PAMPATIGRE,Solar,182.2347,47.7696
2026-03-20,PFV-POZOALMONTE-2,Solar,2.8000,0.8573
2026-03-20,PFV-POZOALMONTE-3,Solar,44.7467,34.7060
2026-03-20,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-20,PFV-QUILAPILUN,Solar,0.5808,26.6985
2026-03-20,PFV-RIOESCONDIDO,Solar,24.4768,56.6934
2026-03-20,PFV-SALVADOR,Solar,0.0000,2.0941
2026-03-20,PFV-SANANDRES,Solar,0.0000,0.0000
2026-03-20,PFV-SANPEDRO-GPG,Solar,288.1360,188.1119
2026-03-20,PFV-SANTAISABEL,Solar,1073.9638,237.1016
2026-03-20,PFV-SANTIAGOSOLAR,Solar,42.1815,50.6500
2026-03-20,PFV-SOLDELDESIERTO,Solar,941.7933,313.0555
2026-03-20,PFV-SOLDELILA,Solar,26.1095,89.2610
2026-03-20,PFV-SOLDELOSANDES,Solar,0.0000,41.5119
2026-03-20,PFV-TAIRA,Solar,931.4007,324.4429
2026-03-20,PFV-TAMARICO,Solar,313.4062,49.9422
2026-03-20,PFV-TAMAYA,Solar,0.0000,0.0517
2026-03-20,PFV-URIBESOLAR,Solar,78.0108,44.8422
2026-03-20,PFV-USYA,Solar,335.1400,107.3020
2026-03-20,PFV-VALLEDELSOL,Solar,283.0835,43.9057
2026-03-20,PFV-VALLEESCONDIDO,Solar,390.6395,211.8935
2026-03-20,PFV-WILLKA,Solar,425.9163,152.1983
2026-03-21,PE-ALENA,Eólica,3.6023,48.1270
2026-03-21,PE-ATACAMA,Eólica,750.7675,90.1089
2026-03-21,PE-AURORA,Eólica,198.6568,35.3458
2026-03-21,PE-CABOLEONES-1,Eólica,63.3832,50.9371
2026-03-21,PE-CABOLEONES-2,Eólica,92.8893,83.2377
2026-03-21,PE-CABOLEONES-3,Eólica,85.1068,52.0618
2026-03-21,PE-CALAMA,Eólica,375.3318,115.1646
2026-03-21,PE-CAMPO-LINDO,Eólica,94.7042,99.3473
2026-03-21,PE-CANELA,Eólica,6.7383,4.4406
2026-03-21,PE-CANELA-2,Eólica,59.0468,12.2473
2026-03-21,PE-CARDONAL,Eólica,4.9006,10.8522
2026-03-21,PE-CERRILLOS,Eólica,1.5430,13.0960
2026-03-21,PE-CERROTIGRE,Eólica,338.8860,127.0933
2026-03-21,PE-CUEL,Eólica,2.0098,12.3873
2026-03-21,PE-ELARRAYAN,Eólica,86.6335,36.9182
2026-03-21,PE-HORIZONTENORTE,Eólica,268.7947,258.2558
2026-03-21,PE-HORIZONTESUR,Eólica,185.1230,152.5276
2026-03-21,PE-KALLPA,Eólica,417.5888,235.6412
2026-03-21,PE-LACABANA,Eólica,0.0000,15.8419
2026-03-21,PE-LAESPERANZA,Eólica,0.0000,0.8693
2026-03-21,PE-LAESTRELLA,Eólica,20.6767,18.0340
2026-03-21,PE-LAFLOR,Eólica,46.5250,38.2490
2026-03-21,PE-LLANOSDELVIENTO,Eólica,276.3453,110.3319
2026-03-21,PE-LOMASDEDUQUECO,Eólica,2.6075,18.3831
2026-03-21,PE-LOSBUENOSAIRES,Eólica,10.1760,12.5096
2026-03-21,PE-LOSCURUROS,Eólica,325.0622,68.2363
2026-03-21,PE-LOSOLMOS,Eólica,2.4703,56.1203
2026-03-21,PE-MALLECONORTE,Eólica,3.8812,32.4552
2026-03-21,PE-MALLECOSUR,Eólica,4.4415,38.5146
2026-03-21,PE-MANANTIALES,Eólica,5.2712,21.1643
2026-03-21,PE-MESAMAVIDA,Eólica,7.5465,30.7858
2026-03-21,PE-MONTEREDONDO,Eólica,56.4898,26.2389
2026-03-21,PE-NEGRETE,Eólica,2.6598,11.2281
2026-03-21,PE-PUELCHESUR,Eólica,276.7737,68.4560
2026-03-21,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-21,PE-PUNTADETALCA,Eólica,64.0283,40.1456
2026-03-21,PE-PUNTAPALMERAS,Eólica,0.8503,16.2241
2026-03-21,PE-PUNTASIERRA,Eólica,105.2965,23.0098
2026-03-21,PE-RENAICO,Eólica,6.1708,84.5175
2026-03-21,PE-RENAICO-2,Eólica,2.9865,52.3706
2026-03-21,PE-SANGABRIEL,Eólica,8.4935,52.5962
2026-03-21,PE-SANJUAN,Eólica,437.8698,105.7090
2026-03-21,PE-SANMATIAS,Eólica,35.8493,38.0126
2026-03-21,PE-SANPEDRO,Eólica,7.7562,9.3466
2026-03-21,PE-SANPEDRO-2,Eólica,40.8890,14.2384
2026-03-21,PE-SARCO,Eólica,73.5863,45.4098
2026-03-21,PE-SIERRAGORDA,Eólica,234.2362,51.2622
2026-03-21,PE-TALINAYORIENTE,Eólica,372.6588,48.0401
2026-03-21,PE-TALINAYPONIENTE,Eólica,177.8207,34.1589
2026-03-21,PE-TALTAL,Eólica,0.0000,24.9288
2026-03-21,PE-TCHAMMA,Eólica,264.9195,101.7371
2026-03-21,PE-TOLPANSUR,Eólica,0.0000,58.9484
2026-03-21,PE-TOTORAL,Eólica,13.9247,15.9775
2026-03-21,PE-VALLEDELOSVIENTOS,Eólica,43.2828,122.0607
2026-03-21,PFV TAMANGO,Solar,80.9042,44.2149
2026-03-21,PFV-ALMEYDA,Solar,172.9208,135.6431
2026-03-21,PFV-ANDES,Solar,89.7830,38.8883
2026-03-21,PFV-ANDES2A,Solar,0.0000,37.5106
2026-03-21,PFV-ANDES2B,Solar,0.0000,9.0226
2026-03-21,PFV-ANDESIV,Solar,0.0000,36.2220
2026-03-21,PFV-ATACAMASOLAR-2,Solar,207.3120,116.1691
2026-03-21,PFV-AZABACHE,Solar,232.0405,83.7113
2026-03-21,PFV-BOLERO-1,Solar,517.2072,108.1675
2026-03-21,PFV-CAMPOSDELSOL,Solar,1627.8210,171.6918
2026-03-21,PFV-CAPRICORNIO,Solar,169.3665,144.3176
2026-03-21,PFV-CARRERAPINTO,Solar,306.7102,77.6348
2026-03-21,PFV-CEME1,Solar,963.1427,143.8768
2026-03-21,PFV-CERRODOMINADOR,Solar,473.6375,83.6724
2026-03-21,PFV-CHANARES,Solar,121.8968,29.3029
2026-03-21,PFV-CONEJO,Solar,361.8751,79.0703
2026-03-21,PFV-COYA,Solar,0.0000,49.0113
2026-03-21,PFV-DIEGOALMAGROSUR,Solar,754.4990,203.6516
2026-03-21,PFV-DIEGODEALMAGRO,Solar,0.2912,10.6817
2026-03-21,PFV-DOMEYKO,Solar,509.9277,94.0664
2026-03-21,PFV-DONAANTONIA,Solar,338.6783,73.3415
2026-03-21,PFV-DONACARMEN,Solar,51.3877,25.5038
2026-03-21,PFV-DONHUMBERTO,Solar,0.0000,15.7532
2026-03-21,PFV-ELENA,Solar,0.0000,8.8188
2026-03-21,PFV-ELPELICANO,Solar,457.3878,131.3762
2026-03-21,PFV-ELROMERO,Solar,52.2300,130.8442
2026-03-21,PFV-FINISTERRAE,Solar,1153.9038,258.5166
2026-03-21,PFV-GRANJA,Solar,430.8203,74.9744
2026-03-21,PFV-GRANTENO,Solar,423.6545,214.7921
2026-03-21,PFV-GUANCHOI,Solar,1315.7553,180.0780
2026-03-21,PFV-HUATACONDO,Solar,0.0000,2.6682
2026-03-21,PFV-JAMA-1,Solar,214.7985,34.4099
2026-03-21,PFV-JAMA-2,Solar,153.3843,33.7967
2026-03-21,PFV-JAVIERA,Solar,229.5988,88.9922
2026-03-21,PFV-LACRUZSOLAR,Solar,213.1392,80.1900
2026-03-21,PFV-LAHUAYCA-2,Solar,56.2535,15.7600
2026-03-21,PFV-LAHUELLA,Solar,156.2460,34.0840
2026-03-21,PFV-LALACKAMA,Solar,221.2287,84.2298
2026-03-21,PFV-LALACKAMA-2,Solar,31.2575,14.0500
2026-03-21,PFV-LASSALINAS,Solar,749.0325,146.2514
2026-03-21,PFV-LEYDA,Solar,247.5478,119.4841
2026-03-21,PFV-LLANODELLAMPOS,Solar,251.4708,32.1419
2026-03-21,PFV-LOSLOROS,Solar,216.0035,73.4496
2026-03-21,PFV-LUZDELNORTE,Solar,604.4167,78.7059
2026-03-21,PFV-MALGARIDA,Solar,40.1463,121.0651
2026-03-21,PFV-MANZANO,Solar,0.0000,5.1373
2026-03-21,PFV-MARIAELENA,Solar,134.2930,62.2679
2026-03-21,PFV-MESETADELOSANDES,Solar,86.0073,75.8852
2026-03-21,PFV-NUEVOQUILLAGUA,Solar,0.0000,7.5819
2026-03-21,PFV-PAMPASOLARNORTE,Solar,235.5993,80.7184
2026-03-21,PFV-PAMPATIGRE,Solar,294.0125,73.3408
2026-03-21,PFV-POZOALMONTE-2,Solar,4.5467,2.2109
2026-03-21,PFV-POZOALMONTE-3,Solar,107.3083,35.6857
2026-03-21,PFV-PUERTOSECO,Solar,0.0000,0.0000
2026-03-21,PFV-QUILAPILUN,Solar,83.6232,35.7003
2026-03-21,PFV-RIOESCONDIDO,Solar,142.6348,97.3579
2026-03-21,PFV-SALVADOR,Solar,0.0000,6.8966
2026-03-21,PFV-SANANDRES,Solar,0.0000,2.4507
2026-03-21,PFV-SANPEDRO-GPG,Solar,467.3993,158.3578
2026-03-21,PFV-SANTAISABEL,Solar,1011.9295,278.6725
2026-03-21,PFV-SANTIAGOSOLAR,Solar,287.7617,98.9483
2026-03-21,PFV-SOLDELDESIERTO,Solar,889.4105,277.4031
2026-03-21,PFV-SOLDELILA,Solar,159.1947,90.6942
2026-03-21,PFV-SOLDELOSANDES,Solar,0.0000,52.2308
2026-03-21,PFV-TAIRA,Solar,1173.9462,233.3748
2026-03-21,PFV-TAMARICO,Solar,40.1283,59.3614
2026-03-21,PFV-TAMAYA,Solar,0.0000,8.7131
2026-03-21,PFV-URIBESOLAR,Solar,102.5152,56.5639
2026-03-21,PFV-USYA,Solar,337.0352,111.0206
2026-03-21,PFV-VALLEDELSOL,Solar,402.8398,93.6244
2026-03-21,PFV-VALLEESCONDIDO,Solar,568.6087,218.5584
2026-03-21,PFV-WILLKA,Solar,412.9658,148.9012
2026-03-22,PE-ALENA,Eólica,1.9692,69.7978
2026-03-22,PE-ATACAMA,Eólica,771.2202,152.2639
2026-03-22,PE-AURORA,Eólica,0.5372,40.4538
2026-03-22,PE-CABOLEONES-1,Eólica,157.7092,68.3767
2026-03-22,PE-CABOLEONES-2,Eólica,153.1130,101.6175
2026-03-22,PE-CABOLEONES-3,Eólica,130.7250,80.2399
2026-03-22,PE-CALAMA,Eólica,481.0245,172.1484
2026-03-22,PE-CAMPO-LINDO,Eólica,8.0365,122.0784
2026-03-22,PE-CANELA,Eólica,0.0362,5.7014
2026-03-22,PE-CANELA-2,Eólica,0.7237,11.4791
2026-03-22,PE-CARDONAL,Eólica,1.3675,12.5888
2026-03-22,PE-CERRILLOS,Eólica,1.8643,17.8653
2026-03-22,PE-CERROTIGRE,Eólica,399.9412,174.6115
2026-03-22,PE-CUEL,Eólica,0.3813,16.8883
2026-03-22,PE-ELARRAYAN,Eólica,4.1718,44.5398
2026-03-22,PE-HORIZONTENORTE,Eólica,345.4334,354.9808
2026-03-22,PE-HORIZONTESUR,Eólica,277.1143,154.1239
2026-03-22,PE-KALLPA,Eólica,15.2517,408.2565
2026-03-22,PE-LACABANA,Eólica,0.0000,16.8999
2026-03-22,PE-LAESPERANZA,Eólica,0.0000,1.3806
2026-03-22,PE-LAESTRELLA,Eólica,1.4308,20.7097
2026-03-22,PE-LAFLOR,Eólica,1.0083,55.9193
2026-03-22,PE-LLANOSDELVIENTO,Eólica,289.2462,130.6574
2026-03-22,PE-LOMASDEDUQUECO,Eólica,0.9103,29.3618
2026-03-22,PE-LOSBUENOSAIRES,Eólica,0.4870,18.9596
2026-03-22,PE-LOSCURUROS,Eólica,287.3877,82.9517
2026-03-22,PE-LOSOLMOS,Eólica,0.0000,91.1559
2026-03-22,PE-MALLECONORTE,Eólica,1.5265,45.3854
2026-03-22,PE-MALLECOSUR,Eólica,1.9050,48.7379
2026-03-22,PE-MANANTIALES,Eólica,2.8371,27.5360
2026-03-22,PE-MESAMAVIDA,Eólica,1.2420,42.1259
2026-03-22,PE-MONTEREDONDO,Eólica,10.1890,24.8252
2026-03-22,PE-NEGRETE,Eólica,0.5977,14.8684
2026-03-22,PE-PUELCHESUR,Eólica,0.0000,69.1254
2026-03-22,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2026-03-22,PE-PUNTADETALCA,Eólica,91.6803,54.5197
2026-03-22,PE-PUNTAPALMERAS,Eólica,0.0065,18.1448
2026-03-22,PE-PUNTASIERRA,Eólica,82.8963,30.7653
2026-03-22,PE-RENAICO,Eólica,1.7247,105.6038
2026-03-22,PE-RENAICO-2,Eólica,3.9050,57.7339
2026-03-22,PE-SANGABRIEL,Eólica,3.6820,242.3390
2026-03-22,PE-SANJUAN,Eólica,472.5022,149.2321
2026-03-22,PE-SANMATIAS,Eólica,0.4712,49.7943
2026-03-22,PE-SANPEDRO,Eólica,0.0000,8.2301
2026-03-22,PE-SANPEDRO-2,Eólica,0.0000,13.2542
2026-03-22,PE-SARCO,Eólica,129.9648,73.4759
2026-03-22,PE-SIERRAGORDA,Eólica,172.4120,62.1078
2026-03-22,PE-TALINAYORIENTE,Eólica,266.0937,60.4409
2026-03-22,PE-TALINAYPONIENTE,Eólica,45.4483,38.4986
2026-03-22,PE-TALTAL,Eólica,0.0000,30.6874
2026-03-22,PE-TCHAMMA,Eólica,289.3178,118.1656
2026-03-22,PE-TOLPANSUR,Eólica,4.6237,75.2629
2026-03-22,PE-TOTORAL,Eólica,0.6433,22.3587
2026-03-22,PE-VALLEDELOSVIENTOS,Eólica,178.3172,160.9741
2026-03-22,PFV TAMANGO,Solar,0.7050,60.4872
2026-03-22,PFV-ALMEYDA,Solar,127.9160,136.0124
2026-03-22,PFV-ANDES,Solar,79.4297,50.2231
2026-03-22,PFV-ANDES2A,Solar,0.0000,62.0309
2026-03-22,PFV-ANDES2B,Solar,0.0000,12.3860
2026-03-22,PFV-ANDESIV,Solar,0.0000,39.1947
2026-03-22,PFV-ATACAMASOLAR-2,Solar,191.9907,151.7382
2026-03-22,PFV-AZABACHE,Solar,190.2390,94.5737
2026-03-22,PFV-BOLERO-1,Solar,70.4102,92.7743
2026-03-22,PFV-CAMPOSDELSOL,Solar,1860.5908,344.9301
2026-03-22,PFV-CAPRICORNIO,Solar,141.4652,188.5145
2026-03-22,PFV-CARRERAPINTO,Solar,20.2285,77.0523
2026-03-22,PFV-CEME1,Solar,923.2208,136.7299
2026-03-22,PFV-CERRODOMINADOR,Solar,436.1972,92.2192
2026-03-22,PFV-CHANARES,Solar,104.3618,30.0854
2026-03-22,PFV-CONEJO,Solar,372.8867,95.8543
2026-03-22,PFV-COYA,Solar,0.0000,53.8043
2026-03-22,PFV-DIEGOALMAGROSUR,Solar,666.5365,346.5794
2026-03-22,PFV-DIEGODEALMAGRO,Solar,0.2535,9.9295
2026-03-22,PFV-DOMEYKO,Solar,179.3805,178.1417
2026-03-22,PFV-DONAANTONIA,Solar,269.3473,105.8702
2026-03-22,PFV-DONACARMEN,Solar,5.6938,24.6898
2026-03-22,PFV-DONHUMBERTO,Solar,0.0000,19.6524
2026-03-22,PFV-ELENA,Solar,0.0000,10.0617
